config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_sstore_k1,20,,1,5911431,4,4,50.0,35,224,13.51,2,0,100.0,2.93,6.17,18.35,12.58,40.24,146.91
pbt,bintrie,5,4,storage_sstore_k1,2,,1,5911431,4,4,50.0,28,231,10.81,2,0,100.0,3.47,6.79,26.82,6.36,43.6,135.58
pbt,bintrie,5,4,storage_sstore_k1,3,,1,5911431,3,5,37.5,51,208,19.69,2,0,100.0,3.18,6.16,6.3,12.5,28.31,208.85
pbt,bintrie,5,4,storage_sstore_k1,4,,1,5911431,2,6,25.0,35,224,13.51,2,0,100.0,3.29,6.43,28.51,14.69,53.14,111.23
pbt,bintrie,5,4,storage_sstore_k1,5,,1,5911431,3,5,37.5,27,232,10.42,2,0,100.0,2.92,6.03,10.38,8.65,28.17,209.85
pbt,bintrie,5,4,storage_sstore_k1,6,,1,5911431,3,5,37.5,75,184,28.96,2,0,100.0,2.96,5.89,42.03,6.36,57.38,103.02
pbt,bintrie,5,4,storage_sstore_k1,7,,1,5911431,3,5,37.5,11,248,4.25,2,0,100.0,4.16,7.29,9.64,5.59,26.86,220.12
pbt,bintrie,5,4,storage_sstore_k1,8,,1,5911431,3,5,37.5,29,230,11.2,2,0,100.0,3.03,6.36,12.24,5.21,27.01,218.84
pbt,bintrie,5,4,storage_sstore_k1,9,,1,5911431,3,5,37.5,164,95,63.32,2,0,100.0,4.43,10.05,66.8,6.42,87.88,67.27
pbt,bintrie,5,4,storage_sstore_k10,10,,1,5919358,7,10,41.18,64,219,22.61,11,0,100.0,5.27,8.1,63.4,18.3,95.27,62.13
pbt,bintrie,5,4,storage_sstore_k10,11,,1,5919358,6,11,35.29,155,128,54.77,11,0,100.0,3.73,6.41,18.76,16.27,45.39,130.4
pbt,bintrie,5,4,storage_sstore_k10,12,,1,5919358,5,12,29.41,83,200,29.33,11,0,100.0,4.04,7.68,83.94,7.01,102.85,57.55
pbt,bintrie,5,4,storage_sstore_k10,13,,1,5919358,5,12,29.41,84,199,29.68,11,0,100.0,4.71,10.84,10.04,12.44,38.21,154.93
pbt,bintrie,5,4,storage_sstore_k10,14,,1,5919358,8,9,47.06,158,125,55.83,11,0,100.0,4.63,7.07,43.98,7.09,62.95,94.04
pbt,bintrie,5,4,storage_sstore_k10,15,,1,5919358,7,10,41.18,104,179,36.75,11,0,100.0,3.43,6.74,24.66,6.98,41.94,141.15
pbt,bintrie,5,4,storage_sstore_k10,16,,1,5919358,9,8,52.94,165,118,58.3,11,0,100.0,3.97,7.47,14.7,7.13,33.4,177.21
pbt,bintrie,5,4,storage_sstore_k10,17,,1,5919358,3,14,17.65,66,217,23.32,11,0,100.0,3.25,7.57,12.56,6.96,30.51,194.04
pbt,bintrie,5,4,storage_sstore_k10,18,,1,5919358,1,16,5.88,20,263,7.07,11,0,100.0,3.24,6.52,45.07,11.68,67.06,88.27
pbt,bintrie,5,4,storage_sstore_k10,19,,1,5919358,8,9,47.06,146,137,51.59,11,0,100.0,3.81,7.41,22.26,7.03,40.65,145.62
pbt,bintrie,5,4,storage_sstore_k10,1,,1,5919358,6,11,35.29,68,215,24.03,11,0,100.0,3.43,8.89,44.48,7.05,64.0,92.48
pbt,bintrie,5,4,storage_sstore_k10,20,,1,5919358,9,8,52.94,146,137,51.59,11,0,100.0,3.63,7.07,16.8,6.92,34.55,171.32
pbt,bintrie,5,4,storage_sstore_k10,2,,1,5919358,10,7,58.82,141,142,49.82,11,0,100.0,3.4,6.47,18.87,11.85,40.75,145.27
pbt,bintrie,5,4,storage_sstore_k10,3,,1,5919358,4,13,23.53,33,250,11.66,11,0,100.0,3.23,7.16,9.21,12.07,31.82,186.02
pbt,bintrie,5,4,storage_sstore_k10,4,,1,5919358,8,9,47.06,108,175,38.16,11,0,100.0,3.73,7.36,49.03,7.25,67.53,87.65
pbt,bintrie,5,4,storage_sstore_k10,5,,1,5919358,9,8,52.94,110,173,38.87,11,0,100.0,3.67,6.61,18.83,13.78,43.09,137.38
pbt,bintrie,5,4,storage_sstore_k10,6,,1,5919358,5,12,29.41,71,212,25.09,11,0,100.0,3.25,6.51,16.01,13.41,39.37,150.34
pbt,bintrie,5,4,storage_sstore_k10,7,,1,5919358,8,9,47.06,105,178,37.1,11,0,100.0,3.46,6.09,18.22,13.53,41.43,142.86
pbt,bintrie,5,4,storage_sstore_k10,8,,1,5919358,5,12,29.41,74,209,26.15,11,0,100.0,3.28,6.88,43.17,7.42,60.9,97.19
pbt,bintrie,5,4,storage_sstore_k10,9,,1,5919358,7,10,41.18,94,189,33.22,11,0,100.0,3.44,6.82,5.15,14.8,30.36,195.0
pbt,bintrie,5,4,storage_sstore_k100,10,,1,5910164,49,51,49.0,101,140,41.91,94,0,100.0,3.39,22.66,53.28,21.71,101.33,58.32
pbt,bintrie,5,4,storage_sstore_k100,11,,1,5910164,35,65,35.0,73,168,30.29,94,0,100.0,3.48,11.26,45.39,14.09,74.38,79.45
pbt,bintrie,5,4,storage_sstore_k100,12,,1,5910164,41,59,41.0,70,171,29.05,94,0,100.0,4.86,14.61,44.72,15.84,80.26,73.64
pbt,bintrie,5,4,storage_sstore_k100,13,,1,5910164,54,46,54.0,89,152,36.93,94,0,100.0,4.91,13.2,54.86,13.16,86.3,68.48
pbt,bintrie,5,4,storage_sstore_k100,14,,1,5910164,33,67,33.0,58,183,24.07,94,0,100.0,3.28,12.16,49.75,13.5,79.0,74.81
pbt,bintrie,5,4,storage_sstore_k100,15,,1,5910164,62,38,62.0,124,117,51.45,94,0,100.0,4.38,12.01,39.03,22.66,78.31,75.47
pbt,bintrie,5,4,storage_sstore_k100,16,,1,5910164,37,63,37.0,73,168,30.29,94,0,100.0,3.39,11.98,41.97,13.19,70.7,83.6
pbt,bintrie,5,4,storage_sstore_k100,17,,1,5910164,67,33,67.0,123,118,51.04,94,0,100.0,4.2,12.99,40.94,13.1,71.44,82.73
pbt,bintrie,5,4,storage_sstore_k100,18,,1,5910164,44,56,44.0,89,152,36.93,94,0,100.0,3.09,10.87,31.46,13.45,59.04,100.1
pbt,bintrie,5,4,storage_sstore_k100,19,,1,5910164,20,80,20.0,40,201,16.6,94,0,100.0,3.27,17.0,54.74,12.72,88.01,67.15
pbt,bintrie,5,4,storage_sstore_k100,1,,1,5910164,49,51,49.0,71,170,29.46,94,0,100.0,4.38,29.0,48.52,13.9,96.12,61.49
pbt,bintrie,5,4,storage_sstore_k100,20,,1,5910164,56,44,56.0,124,117,51.45,94,0,100.0,4.29,12.01,55.74,21.29,93.53,63.19
pbt,bintrie,5,4,storage_sstore_k100,2,,1,5910164,56,44,56.0,118,123,48.96,94,0,100.0,4.15,17.67,32.5,15.5,69.99,84.44
pbt,bintrie,5,4,storage_sstore_k100,3,,1,5910164,55,45,55.0,94,147,39.0,94,0,100.0,3.58,20.41,50.75,14.45,89.55,66.0
pbt,bintrie,5,4,storage_sstore_k100,4,,1,5910164,32,68,32.0,67,174,27.8,94,0,100.0,3.56,11.18,35.23,13.71,63.82,92.61
pbt,bintrie,5,4,storage_sstore_k100,5,,1,5910164,52,48,52.0,100,141,41.49,94,0,100.0,4.77,14.62,33.95,13.8,67.32,87.8
pbt,bintrie,5,4,storage_sstore_k100,6,,1,5910164,35,65,35.0,64,177,26.56,94,0,100.0,4.88,14.14,34.75,13.53,67.48,87.59
pbt,bintrie,5,4,storage_sstore_k100,7,,1,5910164,66,34,66.0,141,100,58.51,94,0,100.0,4.01,16.69,32.5,13.27,66.66,88.67
pbt,bintrie,5,4,storage_sstore_k100,8,,1,5910164,71,29,71.0,155,86,64.32,94,0,100.0,4.02,15.46,33.11,13.2,65.97,89.59
pbt,bintrie,5,4,storage_sstore_k100,9,,1,5910164,82,18,82.0,177,64,73.44,94,0,100.0,4.36,10.82,34.64,13.87,63.97,92.39
pbt,bintrie,5,4,storage_sstore_k256,10,,1,5903530,73,146,33.33,46,166,21.7,213,0,100.0,3.48,14.93,58.77,21.69,99.04,59.61
pbt,bintrie,5,4,storage_sstore_k256,11,,1,5903530,166,53,75.8,106,106,50.0,213,0,100.0,4.25,17.5,52.67,35.09,109.81,53.76
pbt,bintrie,5,4,storage_sstore_k256,12,,1,5903530,156,63,71.23,96,116,45.28,213,0,100.0,3.61,15.25,62.5,24.1,105.62,55.89
pbt,bintrie,5,4,storage_sstore_k256,13,,1,5903530,151,68,68.95,110,102,51.89,213,0,100.0,4.46,18.27,82.78,26.29,132.01,44.72
pbt,bintrie,5,4,storage_sstore_k256,14,,1,5903530,68,151,31.05,39,173,18.4,213,0,100.0,3.52,15.37,93.21,23.29,135.53,43.56
pbt,bintrie,5,4,storage_sstore_k256,15,,1,5903530,102,117,46.58,79,133,37.26,213,0,100.0,4.76,21.47,109.9,33.37,169.79,34.77
pbt,bintrie,5,4,storage_sstore_k256,16,,1,5903530,73,146,33.33,50,162,23.58,213,0,100.0,3.73,17.15,111.4,25.62,158.06,37.35
pbt,bintrie,5,4,storage_sstore_k256,17,,1,5903530,47,172,21.46,33,179,15.57,213,0,100.0,3.77,17.93,113.16,40.12,175.24,33.69
pbt,bintrie,5,4,storage_sstore_k256,18,,1,5903530,35,184,15.98,21,191,9.91,213,0,100.0,3.88,17.89,109.21,25.2,156.38,37.75
pbt,bintrie,5,4,storage_sstore_k256,19,,1,5903530,129,90,58.9,76,136,35.85,213,0,100.0,3.63,15.78,58.39,39.72,117.67,50.17
pbt,bintrie,5,4,storage_sstore_k256,1,,1,5903530,128,91,58.45,86,126,40.57,213,0,100.0,4.64,41.91,83.07,22.17,151.96,38.85
pbt,bintrie,5,4,storage_sstore_k256,20,,1,5903530,76,143,34.7,60,152,28.3,213,0,100.0,4.37,18.56,89.11,27.39,139.6,42.29
pbt,bintrie,5,4,storage_sstore_k256,2,,1,5903530,37,182,16.89,31,181,14.62,213,0,100.0,3.99,18.96,63.1,23.64,110.1,53.62
pbt,bintrie,5,4,storage_sstore_k256,3,,1,5903530,114,105,52.05,84,128,39.62,213,0,100.0,4.08,18.69,61.46,29.58,114.12,51.73
pbt,bintrie,5,4,storage_sstore_k256,4,,1,5903530,123,96,56.16,90,122,42.45,213,0,100.0,3.89,18.32,57.45,40.06,119.99,49.2
pbt,bintrie,5,4,storage_sstore_k256,5,,1,5903530,115,104,52.51,87,125,41.04,213,0,100.0,5.0,22.72,65.28,26.5,119.83,49.27
pbt,bintrie,5,4,storage_sstore_k256,6,,1,5903530,84,135,38.36,69,143,32.55,213,0,100.0,4.15,19.18,84.2,22.2,129.87,45.46
pbt,bintrie,5,4,storage_sstore_k256,7,,1,5903530,105,114,47.95,76,136,35.85,213,0,100.0,5.85,22.6,84.59,24.29,137.7,42.87
pbt,bintrie,5,4,storage_sstore_k256,8,,1,5903530,82,137,37.44,55,157,25.94,213,0,100.0,3.79,17.04,65.61,24.5,111.45,52.97
pbt,bintrie,5,4,storage_sstore_k256,9,,1,5903530,90,129,41.1,71,141,33.49,213,0,100.0,3.88,17.96,67.19,22.62,111.8,52.8
