config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_sstore_k1,20,,1,5911443,4,4,50.0,244,15,94.21,2,0,100.0,4.08,17.33,11.61,1.85,35.35,167.24
pbt,bintrie,5,4,storage_sstore_k1,2,,1,5911443,4,4,50.0,22,237,8.49,2,0,100.0,3.94,10.08,14.28,1.6,30.1,196.41
pbt,bintrie,5,4,storage_sstore_k1,3,,1,5911443,3,5,37.5,22,237,8.49,2,0,100.0,4.85,22.43,6.95,2.4,40.94,144.41
pbt,bintrie,5,4,storage_sstore_k1,4,,1,5911443,0,8,0.0,5,254,1.93,2,0,100.0,5.03,14.78,15.71,1.9,37.6,157.21
pbt,bintrie,5,4,storage_sstore_k1,5,,1,5911443,3,5,37.5,37,222,14.29,2,0,100.0,4.19,18.94,8.47,3.18,35.02,168.79
pbt,bintrie,5,4,storage_sstore_k1,6,,1,5911443,3,5,37.5,41,218,15.83,2,0,100.0,3.8,6.7,12.0,4.76,31.36,188.49
pbt,bintrie,5,4,storage_sstore_k1,7,,1,5911443,3,5,37.5,8,251,3.09,2,0,100.0,2.9,14.91,8.84,4.43,41.51,142.4
pbt,bintrie,5,4,storage_sstore_k1,8,,1,5911443,3,5,37.5,40,219,15.44,2,0,100.0,13.25,8.09,8.62,3.01,33.13,178.44
pbt,bintrie,5,4,storage_sstore_k1,9,,1,5911443,3,5,37.5,80,179,30.89,2,0,100.0,3.27,15.61,8.29,3.2,32.3,183.02
pbt,bintrie,5,4,storage_sstore_k10,10,,1,5919370,1,16,5.88,42,241,14.84,11,0,100.0,3.38,23.2,10.46,10.67,54.27,109.08
pbt,bintrie,5,4,storage_sstore_k10,11,,1,5919370,5,12,29.41,78,205,27.56,11,0,100.0,4.27,24.93,14.73,4.06,50.82,116.48
pbt,bintrie,5,4,storage_sstore_k10,12,,1,5919370,0,17,0.0,4,279,1.41,11,0,100.0,4.24,17.31,10.75,7.67,46.04,128.57
pbt,bintrie,5,4,storage_sstore_k10,13,,1,5919370,4,13,23.53,65,218,22.97,11,0,100.0,4.03,23.82,24.48,3.23,55.86,105.97
pbt,bintrie,5,4,storage_sstore_k10,14,,1,5919370,6,11,35.29,83,200,29.33,11,0,100.0,4.0,22.32,14.03,5.97,53.73,110.17
pbt,bintrie,5,4,storage_sstore_k10,15,,1,5919370,4,13,23.53,48,235,16.96,11,0,100.0,3.25,6.45,12.2,3.93,35.18,168.24
pbt,bintrie,5,4,storage_sstore_k10,16,,1,5919370,5,12,29.41,99,184,34.98,11,0,100.0,3.92,21.67,19.92,3.37,49.04,120.71
pbt,bintrie,5,4,storage_sstore_k10,17,,1,5919370,6,11,35.29,109,174,38.52,11,0,100.0,3.98,21.03,8.91,7.18,41.82,141.55
pbt,bintrie,5,4,storage_sstore_k10,18,,1,5919370,6,11,35.29,73,210,25.8,11,0,100.0,3.4,9.65,16.05,4.15,40.46,146.3
pbt,bintrie,5,4,storage_sstore_k10,19,,1,5919370,5,12,29.41,102,181,36.04,11,0,100.0,3.48,19.14,12.13,5.58,40.49,146.2
pbt,bintrie,5,4,storage_sstore_k10,1,,1,5919370,9,8,52.94,177,106,62.54,11,0,100.0,4.66,12.33,20.8,4.33,42.33,139.84
pbt,bintrie,5,4,storage_sstore_k10,20,,1,5919370,6,11,35.29,96,187,33.92,11,0,100.0,16.29,12.72,8.54,4.27,42.07,140.72
pbt,bintrie,5,4,storage_sstore_k10,2,,1,5919370,6,11,35.29,86,197,30.39,11,0,100.0,4.56,10.54,19.48,3.98,38.77,152.67
pbt,bintrie,5,4,storage_sstore_k10,3,,1,5919370,7,10,41.18,105,178,37.1,11,0,100.0,7.17,16.96,14.0,5.55,52.02,113.78
pbt,bintrie,5,4,storage_sstore_k10,4,,1,5919370,10,7,58.82,153,130,54.06,11,0,100.0,3.72,25.21,10.6,6.76,52.39,112.99
pbt,bintrie,5,4,storage_sstore_k10,5,,1,5919370,6,11,35.29,102,181,36.04,11,0,100.0,6.51,17.19,20.19,3.22,47.75,123.97
pbt,bintrie,5,4,storage_sstore_k10,6,,1,5919370,3,14,17.65,93,190,32.86,11,0,100.0,5.19,20.19,15.55,1.95,43.46,136.19
pbt,bintrie,5,4,storage_sstore_k10,7,,1,5919370,4,13,23.53,102,181,36.04,11,0,100.0,3.9,15.19,22.89,4.38,46.55,127.17
pbt,bintrie,5,4,storage_sstore_k10,8,,1,5919370,3,14,17.65,66,217,23.32,11,0,100.0,4.74,18.97,24.93,5.11,53.98,109.65
pbt,bintrie,5,4,storage_sstore_k10,9,,1,5919370,7,10,41.18,105,178,37.1,11,0,100.0,4.01,21.42,10.59,5.09,41.3,143.32
pbt,bintrie,5,4,storage_sstore_k100,10,,1,5910176,53,47,53.0,108,133,44.81,94,0,100.0,4.3,24.41,38.14,16.75,90.03,65.65
pbt,bintrie,5,4,storage_sstore_k100,11,,1,5910176,34,66,34.0,53,188,21.99,94,0,100.0,3.75,34.16,26.39,13.73,82.0,72.07
pbt,bintrie,5,4,storage_sstore_k100,12,,1,5910176,56,44,56.0,147,94,61.0,94,0,100.0,6.15,35.02,40.57,7.42,89.8,65.82
pbt,bintrie,5,4,storage_sstore_k100,13,,1,5910176,56,44,56.0,123,118,51.04,94,0,100.0,5.74,26.33,37.01,8.06,77.66,76.1
pbt,bintrie,5,4,storage_sstore_k100,14,,1,5910176,61,39,61.0,130,111,53.94,94,0,100.0,4.65,17.47,39.25,7.41,70.37,83.99
pbt,bintrie,5,4,storage_sstore_k100,15,,1,5910176,81,19,81.0,197,44,81.74,94,0,100.0,3.82,15.89,28.81,13.9,62.99,93.82
pbt,bintrie,5,4,storage_sstore_k100,16,,1,5910176,41,59,41.0,60,181,24.9,94,0,100.0,4.78,21.94,39.42,11.85,84.59,69.87
pbt,bintrie,5,4,storage_sstore_k100,17,,1,5910176,30,70,30.0,55,186,22.82,94,0,100.0,3.66,23.64,33.12,8.72,72.15,81.91
pbt,bintrie,5,4,storage_sstore_k100,18,,1,5910176,8,92,8.0,11,230,4.56,94,0,100.0,4.78,20.25,40.96,7.55,74.43,79.4
pbt,bintrie,5,4,storage_sstore_k100,19,,1,5910176,60,40,60.0,133,108,55.19,94,0,100.0,4.81,34.24,38.95,7.29,86.0,68.72
pbt,bintrie,5,4,storage_sstore_k100,1,,1,5910176,55,45,55.0,125,116,51.87,94,0,100.0,4.46,23.39,46.07,7.56,82.21,71.89
pbt,bintrie,5,4,storage_sstore_k100,20,,1,5910176,62,38,62.0,129,112,53.53,94,0,100.0,4.72,17.65,39.36,7.69,69.56,84.97
pbt,bintrie,5,4,storage_sstore_k100,2,,1,5910176,48,52,48.0,96,145,39.83,94,0,100.0,5.36,17.58,36.99,7.48,68.72,86.01
pbt,bintrie,5,4,storage_sstore_k100,3,,1,5910176,69,31,69.0,134,107,55.6,94,0,100.0,4.33,23.04,34.38,7.92,73.3,80.63
pbt,bintrie,5,4,storage_sstore_k100,4,,1,5910176,27,73,27.0,51,190,21.16,94,0,100.0,4.78,25.42,34.53,8.27,73.67,80.22
pbt,bintrie,5,4,storage_sstore_k100,5,,1,5910176,79,21,79.0,193,48,80.08,94,0,100.0,4.22,15.46,35.05,8.97,64.82,91.17
pbt,bintrie,5,4,storage_sstore_k100,6,,1,5910176,39,61,39.0,86,155,35.68,94,0,100.0,5.38,18.7,34.34,7.63,66.73,88.56
pbt,bintrie,5,4,storage_sstore_k100,7,,1,5910176,29,71,29.0,45,196,18.67,94,0,100.0,3.93,36.45,27.49,15.11,83.27,70.98
pbt,bintrie,5,4,storage_sstore_k100,8,,1,5910176,58,42,58.0,151,90,62.66,94,0,100.0,4.3,29.9,34.11,7.49,79.07,74.74
pbt,bintrie,5,4,storage_sstore_k100,9,,1,5910176,68,32,68.0,139,102,57.68,94,0,100.0,4.06,18.26,43.28,7.18,74.01,79.85
pbt,bintrie,5,4,storage_sstore_k256,10,,1,5903542,63,156,28.77,46,166,21.7,213,0,100.0,4.89,23.25,61.3,16.52,106.12,55.63
pbt,bintrie,5,4,storage_sstore_k256,11,,1,5903542,135,84,61.64,106,106,50.0,213,0,100.0,5.26,25.29,66.26,15.14,112.17,52.63
pbt,bintrie,5,4,storage_sstore_k256,12,,1,5903542,193,26,88.13,162,50,76.42,213,0,100.0,4.59,21.47,69.42,14.77,110.47,53.44
pbt,bintrie,5,4,storage_sstore_k256,13,,1,5903542,96,123,43.84,80,132,37.74,213,0,100.0,5.04,28.28,59.52,13.83,106.85,55.25
pbt,bintrie,5,4,storage_sstore_k256,14,,1,5903542,125,94,57.08,95,117,44.81,213,0,100.0,8.95,21.58,63.6,16.15,110.43,53.46
pbt,bintrie,5,4,storage_sstore_k256,15,,1,5903542,189,30,86.3,114,98,53.77,213,0,100.0,4.82,17.37,70.1,17.64,110.62,53.37
pbt,bintrie,5,4,storage_sstore_k256,16,,1,5903542,113,106,51.6,80,132,37.74,213,0,100.0,5.43,29.19,57.6,13.71,106.22,55.58
pbt,bintrie,5,4,storage_sstore_k256,17,,1,5903542,197,22,89.95,134,78,63.21,213,0,100.0,4.01,39.73,56.53,13.78,114.28,51.66
pbt,bintrie,5,4,storage_sstore_k256,18,,1,5903542,48,171,21.92,36,176,16.98,213,0,100.0,5.1,23.26,69.23,15.08,112.87,52.31
pbt,bintrie,5,4,storage_sstore_k256,19,,1,5903542,156,63,71.23,136,76,64.15,213,0,100.0,6.14,24.2,63.64,16.34,110.68,53.34
pbt,bintrie,5,4,storage_sstore_k256,1,,1,5903542,117,102,53.42,84,128,39.62,213,0,100.0,4.55,51.6,75.86,17.85,150.6,39.2
pbt,bintrie,5,4,storage_sstore_k256,20,,1,5903542,80,139,36.53,50,162,23.58,213,0,100.0,3.9,34.97,66.32,16.66,134.78,43.8
pbt,bintrie,5,4,storage_sstore_k256,2,,1,5903542,44,175,20.09,31,181,14.62,213,0,100.0,4.43,29.96,71.42,18.73,124.9,47.27
pbt,bintrie,5,4,storage_sstore_k256,3,,1,5903542,90,129,41.1,56,156,26.42,213,0,100.0,3.9,41.88,65.39,17.48,142.19,41.52
pbt,bintrie,5,4,storage_sstore_k256,4,,1,5903542,39,180,17.81,23,189,10.85,213,0,100.0,4.61,23.83,59.81,18.65,107.24,55.05
pbt,bintrie,5,4,storage_sstore_k256,5,,1,5903542,119,100,54.34,86,126,40.57,213,0,100.0,4.9,23.58,72.94,15.58,117.18,50.38
pbt,bintrie,5,4,storage_sstore_k256,6,,1,5903542,76,143,34.7,65,147,30.66,213,0,100.0,4.03,24.03,74.04,17.08,119.36,49.46
pbt,bintrie,5,4,storage_sstore_k256,7,,1,5903542,100,119,45.66,76,136,35.85,213,0,100.0,4.83,40.11,59.73,26.24,131.4,44.93
pbt,bintrie,5,4,storage_sstore_k256,8,,1,5903542,144,75,65.75,112,100,52.83,213,0,100.0,5.16,21.97,65.63,15.61,108.56,54.38
pbt,bintrie,5,4,storage_sstore_k256,9,,1,5903542,26,193,11.87,18,194,8.49,213,0,100.0,5.06,22.29,65.04,14.63,107.23,55.06
