config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_sstore_k1,20,,1,5911443,4,4,50.0,38,221,14.67,2,0,100.0,4.79,11.16,4.74,4.23,25.14,235.18
pbt,bintrie,5,4,storage_sstore_k1,2,,1,5911443,3,5,37.5,98,161,37.84,2,0,100.0,3.94,7.1,4.48,5.23,20.91,282.75
pbt,bintrie,5,4,storage_sstore_k1,3,,1,5911443,0,8,0.0,109,150,42.08,2,0,100.0,6.52,8.91,4.68,1.97,22.3,265.09
pbt,bintrie,5,4,storage_sstore_k1,4,,1,5911443,1,7,12.5,16,243,6.18,2,0,100.0,4.21,10.17,4.51,1.89,21.03,281.15
pbt,bintrie,5,4,storage_sstore_k1,5,,1,5911443,4,4,50.0,114,145,44.02,2,0,100.0,4.12,8.68,3.45,2.04,18.49,319.79
pbt,bintrie,5,4,storage_sstore_k1,6,,1,5911443,3,5,37.5,97,162,37.45,2,0,100.0,4.86,13.54,3.86,1.72,24.18,244.49
pbt,bintrie,5,4,storage_sstore_k1,7,,1,5911443,3,5,37.5,12,247,4.63,2,0,100.0,2.94,6.3,4.39,1.76,15.55,380.15
pbt,bintrie,5,4,storage_sstore_k1,8,,1,5911443,3,5,37.5,41,218,15.83,2,0,100.0,2.95,6.33,4.79,4.46,18.71,316.01
pbt,bintrie,5,4,storage_sstore_k1,9,,1,5911443,1,7,12.5,7,252,2.7,2,0,100.0,5.22,9.95,4.01,2.33,21.71,272.25
pbt,bintrie,5,4,storage_sstore_k10,10,,1,5919370,4,13,23.53,55,228,19.43,11,0,100.0,3.98,7.9,6.06,2.32,20.44,289.57
pbt,bintrie,5,4,storage_sstore_k10,11,,1,5919370,4,13,23.53,98,185,34.63,11,0,100.0,3.43,6.64,17.09,2.26,29.64,199.74
pbt,bintrie,5,4,storage_sstore_k10,12,,1,5919370,7,10,41.18,63,220,22.26,11,0,100.0,3.61,6.8,8.0,2.42,21.04,281.39
pbt,bintrie,5,4,storage_sstore_k10,13,,1,5919370,5,12,29.41,46,237,16.25,11,0,100.0,4.44,13.77,11.7,3.45,33.55,176.44
pbt,bintrie,5,4,storage_sstore_k10,14,,1,5919370,9,8,52.94,141,142,49.82,11,0,100.0,3.73,6.58,5.58,2.46,18.55,319.09
pbt,bintrie,5,4,storage_sstore_k10,15,,1,5919370,8,9,47.06,167,116,59.01,11,0,100.0,3.24,8.08,5.68,2.39,19.53,303.05
pbt,bintrie,5,4,storage_sstore_k10,16,,1,5919370,5,12,29.41,73,210,25.8,11,0,100.0,4.09,10.92,11.1,2.42,36.96,160.15
pbt,bintrie,5,4,storage_sstore_k10,17,,1,5919370,4,13,23.53,49,234,17.31,11,0,100.0,4.14,17.37,5.87,2.16,29.68,199.42
pbt,bintrie,5,4,storage_sstore_k10,18,,1,5919370,5,12,29.41,92,191,32.51,11,0,100.0,4.66,13.06,5.5,2.21,25.59,231.29
pbt,bintrie,5,4,storage_sstore_k10,19,,1,5919370,4,13,23.53,62,221,21.91,11,0,100.0,5.81,19.87,6.52,2.37,34.88,169.7
pbt,bintrie,5,4,storage_sstore_k10,1,,1,5919370,5,12,29.41,107,176,37.81,11,0,100.0,3.99,9.69,8.93,2.79,25.62,231.04
pbt,bintrie,5,4,storage_sstore_k10,20,,1,5919370,7,10,41.18,88,195,31.1,11,0,100.0,3.44,6.95,7.03,2.5,20.08,294.82
pbt,bintrie,5,4,storage_sstore_k10,2,,1,5919370,5,12,29.41,110,173,38.87,11,0,100.0,3.6,14.73,7.02,2.08,27.56,214.79
pbt,bintrie,5,4,storage_sstore_k10,3,,1,5919370,4,13,23.53,44,239,15.55,11,0,100.0,3.33,6.41,5.94,2.29,18.12,326.6
pbt,bintrie,5,4,storage_sstore_k10,4,,1,5919370,3,14,17.65,38,245,13.43,11,0,100.0,3.31,26.67,6.91,2.26,39.33,150.51
pbt,bintrie,5,4,storage_sstore_k10,5,,1,5919370,5,12,29.41,63,220,22.26,11,0,100.0,4.55,7.9,5.74,2.25,20.58,287.59
pbt,bintrie,5,4,storage_sstore_k10,6,,1,5919370,9,8,52.94,151,132,53.36,11,0,100.0,3.75,6.45,10.32,4.32,25.0,236.76
pbt,bintrie,5,4,storage_sstore_k10,7,,1,5919370,8,9,47.06,76,207,26.86,11,0,100.0,4.46,16.3,5.48,2.55,28.94,204.53
pbt,bintrie,5,4,storage_sstore_k10,8,,1,5919370,7,10,41.18,101,182,35.69,11,0,100.0,3.64,7.24,5.93,2.38,19.35,305.87
pbt,bintrie,5,4,storage_sstore_k10,9,,1,5919370,4,13,23.53,66,217,23.32,11,0,100.0,5.04,9.06,6.58,2.58,23.51,251.8
pbt,bintrie,5,4,storage_sstore_k100,10,,1,5910176,38,62,38.0,79,162,32.78,94,0,100.0,4.38,22.13,23.96,7.19,57.93,102.02
pbt,bintrie,5,4,storage_sstore_k100,11,,1,5910176,32,68,32.0,61,180,25.31,94,0,100.0,4.67,15.68,45.35,7.2,73.35,80.58
pbt,bintrie,5,4,storage_sstore_k100,12,,1,5910176,29,71,29.0,72,169,29.88,94,0,100.0,3.16,10.84,24.1,7.52,45.81,129.0
pbt,bintrie,5,4,storage_sstore_k100,13,,1,5910176,40,60,40.0,74,167,30.71,94,0,100.0,4.01,14.68,24.95,8.78,52.81,111.92
pbt,bintrie,5,4,storage_sstore_k100,14,,1,5910176,12,88,12.0,18,223,7.47,94,0,100.0,3.3,11.17,22.24,6.56,43.44,136.06
pbt,bintrie,5,4,storage_sstore_k100,15,,1,5910176,57,43,57.0,96,145,39.83,94,0,100.0,4.59,13.58,25.6,7.28,51.24,115.35
pbt,bintrie,5,4,storage_sstore_k100,16,,1,5910176,50,50,50.0,108,133,44.81,94,0,100.0,4.43,14.55,26.25,9.12,54.96,107.54
pbt,bintrie,5,4,storage_sstore_k100,17,,1,5910176,32,68,32.0,51,190,21.16,94,0,100.0,3.93,14.73,27.33,7.74,54.2,109.05
pbt,bintrie,5,4,storage_sstore_k100,18,,1,5910176,61,39,61.0,112,129,46.47,94,0,100.0,3.31,12.27,26.33,8.0,50.24,117.64
pbt,bintrie,5,4,storage_sstore_k100,19,,1,5910176,56,44,56.0,100,141,41.49,94,0,100.0,4.9,14.61,46.27,9.24,75.42,78.37
pbt,bintrie,5,4,storage_sstore_k100,1,,1,5910176,17,83,17.0,36,205,14.94,94,0,100.0,4.24,28.75,53.9,8.11,95.15,62.12
pbt,bintrie,5,4,storage_sstore_k100,20,,1,5910176,53,47,53.0,98,143,40.66,94,0,100.0,4.98,15.06,29.66,8.53,58.8,100.52
pbt,bintrie,5,4,storage_sstore_k100,2,,1,5910176,52,48,52.0,116,125,48.13,94,0,100.0,4.23,14.31,26.87,9.35,54.96,107.54
pbt,bintrie,5,4,storage_sstore_k100,3,,1,5910176,42,58,42.0,79,162,32.78,94,0,100.0,4.04,13.7,25.64,7.66,51.25,115.31
pbt,bintrie,5,4,storage_sstore_k100,4,,1,5910176,71,29,71.0,128,113,53.11,94,0,100.0,4.64,19.31,29.93,9.39,63.43,93.17
pbt,bintrie,5,4,storage_sstore_k100,5,,1,5910176,54,46,54.0,107,134,44.4,94,0,100.0,3.56,12.42,22.65,8.7,47.49,124.45
pbt,bintrie,5,4,storage_sstore_k100,6,,1,5910176,55,45,55.0,104,137,43.15,94,0,100.0,4.93,14.08,24.14,6.97,50.36,117.36
pbt,bintrie,5,4,storage_sstore_k100,7,,1,5910176,61,39,61.0,110,131,45.64,94,0,100.0,3.34,12.09,26.82,9.02,51.53,114.69
pbt,bintrie,5,4,storage_sstore_k100,8,,1,5910176,48,52,48.0,89,152,36.93,94,0,100.0,3.92,12.97,25.18,6.85,49.16,120.22
pbt,bintrie,5,4,storage_sstore_k100,9,,1,5910176,63,37,63.0,129,112,53.53,94,0,100.0,4.1,10.82,22.89,7.33,45.29,130.49
pbt,bintrie,5,4,storage_sstore_k256,10,,1,5903542,78,141,35.62,57,155,26.89,213,0,100.0,4.42,32.66,60.84,16.85,115.49,51.12
pbt,bintrie,5,4,storage_sstore_k256,11,,1,5903542,111,108,50.68,86,126,40.57,213,0,100.0,4.93,23.69,61.93,14.78,106.04,55.67
pbt,bintrie,5,4,storage_sstore_k256,12,,1,5903542,110,109,50.23,84,128,39.62,213,0,100.0,5.67,26.71,55.28,16.79,104.65,56.41
pbt,bintrie,5,4,storage_sstore_k256,13,,1,5903542,126,93,57.53,82,130,38.68,213,0,100.0,4.6,19.14,60.83,14.98,101.28,58.29
pbt,bintrie,5,4,storage_sstore_k256,14,,1,5903542,76,143,34.7,46,166,21.7,213,0,100.0,3.63,15.75,63.54,15.04,98.16,60.14
pbt,bintrie,5,4,storage_sstore_k256,15,,1,5903542,81,138,36.99,60,152,28.3,213,0,100.0,4.13,17.61,51.73,16.96,90.61,65.15
pbt,bintrie,5,4,storage_sstore_k256,16,,1,5903542,100,119,45.66,78,134,36.79,213,0,100.0,5.06,21.49,68.06,15.26,111.2,53.09
pbt,bintrie,5,4,storage_sstore_k256,17,,1,5903542,95,124,43.38,70,142,33.02,213,0,100.0,4.95,23.54,64.39,15.47,108.97,54.18
pbt,bintrie,5,4,storage_sstore_k256,18,,1,5903542,141,78,64.38,97,115,45.75,213,0,100.0,4.46,19.92,65.93,15.78,106.52,55.42
pbt,bintrie,5,4,storage_sstore_k256,19,,1,5903542,170,49,77.63,115,97,54.25,213,0,100.0,3.71,15.95,62.5,16.99,99.32,59.44
pbt,bintrie,5,4,storage_sstore_k256,1,,1,5903542,87,132,39.73,47,165,22.17,213,0,100.0,5.34,57.44,78.43,16.94,158.45,37.26
pbt,bintrie,5,4,storage_sstore_k256,20,,1,5903542,8,211,3.65,4,208,1.89,213,0,100.0,5.22,24.2,45.92,16.21,91.83,64.29
pbt,bintrie,5,4,storage_sstore_k256,2,,1,5903542,84,135,38.36,69,143,32.55,213,0,100.0,4.65,21.82,58.19,14.95,99.85,59.13
pbt,bintrie,5,4,storage_sstore_k256,3,,1,5903542,102,117,46.58,83,129,39.15,213,0,100.0,4.54,20.42,59.31,19.11,103.79,56.88
pbt,bintrie,5,4,storage_sstore_k256,4,,1,5903542,45,174,20.55,26,186,12.26,213,0,100.0,3.93,20.34,54.97,17.74,97.44,60.59
pbt,bintrie,5,4,storage_sstore_k256,5,,1,5903542,26,193,11.87,15,197,7.08,213,0,100.0,6.71,32.15,50.94,17.52,107.63,54.85
pbt,bintrie,5,4,storage_sstore_k256,6,,1,5903542,100,119,45.66,63,149,29.72,213,0,100.0,5.12,31.82,53.51,16.15,106.91,55.22
pbt,bintrie,5,4,storage_sstore_k256,7,,1,5903542,99,120,45.21,63,149,29.72,213,0,100.0,4.37,17.62,54.08,15.88,92.38,63.9
pbt,bintrie,5,4,storage_sstore_k256,8,,1,5903542,86,133,39.27,62,150,29.25,213,0,100.0,4.71,20.67,57.3,20.05,103.21,57.2
pbt,bintrie,5,4,storage_sstore_k256,9,,1,5903542,113,106,51.6,90,122,42.45,213,0,100.0,6.33,22.34,51.99,19.2,100.05,59.0
