config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_sstore_k1,20,,1,5908615,4,4,50.0,305,446,40.61,2,0,100.0,14.21,16.08,3.15,1.5,35.1,168.34
ubt,bintrie,5,4,storage_sstore_k1,2,,1,5908615,4,4,50.0,109,642,14.51,2,0,100.0,11.48,11.41,10.9,1.63,35.72,165.4
ubt,bintrie,5,4,storage_sstore_k1,3,,1,5908615,3,5,37.5,309,442,41.15,2,0,100.0,12.82,18.79,10.2,1.46,43.76,135.01
ubt,bintrie,5,4,storage_sstore_k1,4,,1,5908615,4,4,50.0,333,418,44.34,2,0,100.0,11.07,14.71,3.34,1.28,30.59,193.16
ubt,bintrie,5,4,storage_sstore_k1,5,,1,5908615,4,4,50.0,216,535,28.76,2,0,100.0,8.76,8.65,4.82,1.49,23.93,246.92
ubt,bintrie,5,4,storage_sstore_k1,6,,1,5908615,4,4,50.0,163,588,21.7,2,0,100.0,9.72,10.32,4.27,1.58,26.1,226.4
ubt,bintrie,5,4,storage_sstore_k1,7,,1,5908615,3,5,37.5,276,475,36.75,2,0,100.0,10.77,16.28,3.56,1.67,32.48,181.9
ubt,bintrie,5,4,storage_sstore_k1,8,,1,5908615,0,8,0.0,72,679,9.59,2,0,100.0,9.34,12.99,3.17,1.6,27.26,216.77
ubt,bintrie,5,4,storage_sstore_k1,9,,1,5908615,4,4,50.0,149,602,19.84,2,0,100.0,7.77,9.35,3.34,1.46,22.1,267.32
ubt,bintrie,5,4,storage_sstore_k10,10,,1,5911240,9,8,52.94,330,594,35.71,11,0,100.0,10.87,11.44,3.29,1.42,27.17,217.54
ubt,bintrie,5,4,storage_sstore_k10,11,,1,5911240,5,12,29.41,150,774,16.23,11,0,100.0,10.54,21.0,4.82,1.5,38.06,155.33
ubt,bintrie,5,4,storage_sstore_k10,12,,1,5911240,7,10,41.18,381,543,41.23,11,0,100.0,11.08,11.13,4.67,2.9,38.79,152.38
ubt,bintrie,5,4,storage_sstore_k10,13,,1,5911240,5,12,29.41,271,653,29.33,11,0,100.0,14.41,14.21,3.65,2.2,34.74,170.16
ubt,bintrie,5,4,storage_sstore_k10,14,,1,5911240,7,10,41.18,230,694,24.89,11,0,100.0,11.69,15.92,6.15,1.39,35.31,167.41
ubt,bintrie,5,4,storage_sstore_k10,15,,1,5911240,0,17,0.0,41,883,4.44,11,0,100.0,10.93,15.98,3.34,1.67,32.06,184.37
ubt,bintrie,5,4,storage_sstore_k10,16,,1,5911240,4,13,23.53,203,721,21.97,11,0,100.0,10.56,26.73,4.19,1.39,43.03,137.37
ubt,bintrie,5,4,storage_sstore_k10,17,,1,5911240,1,16,5.88,158,766,17.1,11,0,100.0,11.17,13.02,3.41,1.49,29.32,201.61
ubt,bintrie,5,4,storage_sstore_k10,18,,1,5911240,7,10,41.18,351,573,37.99,11,0,100.0,14.17,15.61,3.86,1.6,35.42,166.88
ubt,bintrie,5,4,storage_sstore_k10,19,,1,5911240,4,13,23.53,291,633,31.49,11,0,100.0,12.33,11.25,6.66,1.55,31.97,184.92
ubt,bintrie,5,4,storage_sstore_k10,1,,1,5911240,5,12,29.41,172,752,18.61,11,0,100.0,13.24,15.84,3.55,1.34,34.17,172.98
ubt,bintrie,5,4,storage_sstore_k10,20,,1,5911240,3,14,17.65,205,719,22.19,11,0,100.0,13.36,13.68,15.65,1.57,44.86,131.79
ubt,bintrie,5,4,storage_sstore_k10,2,,1,5911240,5,12,29.41,275,649,29.76,11,0,100.0,12.11,17.87,3.39,1.54,35.07,168.55
ubt,bintrie,5,4,storage_sstore_k10,3,,1,5911240,5,12,29.41,163,761,17.64,11,0,100.0,15.34,24.5,10.44,1.48,56.81,104.05
ubt,bintrie,5,4,storage_sstore_k10,4,,1,5911240,9,8,52.94,324,600,35.06,11,0,100.0,11.69,10.5,3.42,1.71,27.79,212.68
ubt,bintrie,5,4,storage_sstore_k10,5,,1,5911240,8,9,47.06,278,646,30.09,11,0,100.0,10.55,10.13,3.39,1.42,25.77,229.39
ubt,bintrie,5,4,storage_sstore_k10,6,,1,5911240,4,13,23.53,256,668,27.71,11,0,100.0,10.48,10.62,3.33,1.3,25.89,228.31
ubt,bintrie,5,4,storage_sstore_k10,7,,1,5911240,4,13,23.53,121,803,13.1,11,0,100.0,14.61,16.64,3.39,1.49,36.3,162.85
ubt,bintrie,5,4,storage_sstore_k10,8,,1,5911240,5,12,29.41,296,628,32.03,11,0,100.0,10.47,12.14,3.6,1.64,27.98,211.28
ubt,bintrie,5,4,storage_sstore_k10,9,,1,5911240,5,12,29.41,164,760,17.75,11,0,100.0,11.49,22.13,12.46,1.59,48.03,123.08
ubt,bintrie,5,4,storage_sstore_k100,10,,1,5916898,12,95,11.21,149,909,14.08,101,0,100.0,11.47,12.22,3.36,1.28,28.49,207.65
ubt,bintrie,5,4,storage_sstore_k100,11,,1,5916898,20,87,18.69,297,761,28.07,101,0,100.0,12.25,11.84,3.19,1.35,28.94,204.46
ubt,bintrie,5,4,storage_sstore_k100,12,,1,5916898,61,46,57.01,318,740,30.06,101,0,100.0,12.76,18.53,3.25,1.56,36.63,161.53
ubt,bintrie,5,4,storage_sstore_k100,13,,1,5916898,1,106,0.93,162,896,15.31,101,0,100.0,13.16,16.4,3.4,1.57,34.83,169.89
ubt,bintrie,5,4,storage_sstore_k100,14,,1,5916898,14,93,13.08,210,848,19.85,101,0,100.0,11.95,11.82,3.16,1.59,28.69,206.23
ubt,bintrie,5,4,storage_sstore_k100,15,,1,5916898,18,89,16.82,112,946,10.59,101,0,100.0,15.06,16.09,3.31,1.51,36.16,163.65
ubt,bintrie,5,4,storage_sstore_k100,16,,1,5916898,26,81,24.3,248,810,23.44,101,0,100.0,12.63,19.74,3.27,1.24,37.04,159.73
ubt,bintrie,5,4,storage_sstore_k100,17,,1,5916898,27,80,25.23,361,697,34.12,101,0,100.0,12.61,21.08,4.18,1.46,39.62,149.34
ubt,bintrie,5,4,storage_sstore_k100,18,,1,5916898,5,102,4.67,194,864,18.34,101,0,100.0,12.9,16.66,4.12,1.48,35.46,166.86
ubt,bintrie,5,4,storage_sstore_k100,19,,1,5916898,13,94,12.15,139,919,13.14,101,0,100.0,12.31,14.77,3.56,1.74,32.58,181.61
ubt,bintrie,5,4,storage_sstore_k100,1,,1,5916898,23,84,21.5,186,872,17.58,101,0,100.0,18.51,17.68,3.72,1.88,42.35,139.72
ubt,bintrie,5,4,storage_sstore_k100,20,,1,5916898,19,88,17.76,212,846,20.04,101,0,100.0,12.31,24.12,4.37,1.45,42.5,139.23
ubt,bintrie,5,4,storage_sstore_k100,2,,1,5916898,37,70,34.58,110,948,10.4,101,0,100.0,13.07,12.72,4.74,1.45,32.52,181.96
ubt,bintrie,5,4,storage_sstore_k100,3,,1,5916898,9,98,8.41,173,885,16.35,101,0,100.0,17.77,15.9,4.52,1.18,39.58,149.51
ubt,bintrie,5,4,storage_sstore_k100,4,,1,5916898,32,75,29.91,365,693,34.5,101,0,100.0,13.42,12.25,3.3,1.57,30.81,192.04
ubt,bintrie,5,4,storage_sstore_k100,5,,1,5916898,52,55,48.6,270,788,25.52,101,0,100.0,19.23,15.85,4.31,1.73,41.37,143.04
ubt,bintrie,5,4,storage_sstore_k100,6,,1,5916898,0,107,0.0,229,829,21.64,101,0,100.0,12.38,11.21,14.82,1.17,39.74,148.88
ubt,bintrie,5,4,storage_sstore_k100,7,,1,5916898,19,88,17.76,417,641,39.41,101,0,100.0,14.6,16.33,14.73,1.17,47.21,125.33
ubt,bintrie,5,4,storage_sstore_k100,8,,1,5916898,42,65,39.25,385,673,36.39,101,0,100.0,14.23,13.78,3.55,1.35,33.12,178.63
ubt,bintrie,5,4,storage_sstore_k100,9,,1,5916898,11,96,10.28,172,886,16.26,101,0,100.0,12.63,13.77,3.96,1.48,32.06,184.55
ubt,bintrie,5,4,storage_sstore_k256,10,,1,5905490,54,209,20.53,204,938,17.86,257,0,100.0,14.96,25.35,2.84,1.17,44.49,132.74
ubt,bintrie,5,4,storage_sstore_k256,11,,1,5905490,28,235,10.65,172,970,15.06,257,0,100.0,18.56,19.62,19.19,1.1,58.69,100.62
ubt,bintrie,5,4,storage_sstore_k256,12,,1,5905490,133,130,50.57,221,921,19.35,257,0,100.0,19.81,16.79,4.74,1.03,42.56,138.75
ubt,bintrie,5,4,storage_sstore_k256,13,,1,5905490,34,229,12.93,226,916,19.79,257,0,100.0,13.07,26.87,3.79,1.5,45.48,129.86
ubt,bintrie,5,4,storage_sstore_k256,14,,1,5905490,125,138,47.53,469,673,41.07,257,0,100.0,15.65,15.12,4.42,1.3,36.8,160.5
ubt,bintrie,5,4,storage_sstore_k256,15,,1,5905490,39,224,14.83,236,906,20.67,257,0,100.0,20.41,17.76,23.71,1.08,63.18,93.47
ubt,bintrie,5,4,storage_sstore_k256,16,,1,5905490,88,175,33.46,191,951,16.73,257,0,100.0,18.05,17.39,15.3,1.33,52.29,112.93
ubt,bintrie,5,4,storage_sstore_k256,17,,1,5905490,100,163,38.02,520,622,45.53,257,0,100.0,15.18,13.39,21.62,1.27,51.74,114.14
ubt,bintrie,5,4,storage_sstore_k256,18,,1,5905490,65,198,24.71,217,925,19.0,257,0,100.0,21.28,21.17,6.37,1.2,50.25,117.53
ubt,bintrie,5,4,storage_sstore_k256,19,,1,5905490,53,210,20.15,123,1019,10.77,257,0,100.0,17.34,15.57,2.85,0.99,36.92,159.97
ubt,bintrie,5,4,storage_sstore_k256,1,,1,5905490,62,201,23.57,241,901,21.1,257,0,100.0,14.52,15.42,3.09,1.32,34.87,169.35
ubt,bintrie,5,4,storage_sstore_k256,20,,1,5905490,78,185,29.66,451,691,39.49,257,0,100.0,14.54,19.54,3.93,1.22,39.44,149.75
ubt,bintrie,5,4,storage_sstore_k256,2,,1,5905490,50,213,19.01,168,974,14.71,257,0,100.0,17.13,18.45,9.15,1.16,46.47,127.09
ubt,bintrie,5,4,storage_sstore_k256,3,,1,5905490,38,225,14.45,143,999,12.52,257,0,100.0,12.68,13.61,12.25,1.32,40.35,146.37
ubt,bintrie,5,4,storage_sstore_k256,4,,1,5905490,76,187,28.9,183,959,16.02,257,0,100.0,17.64,14.82,2.96,1.15,36.76,160.63
ubt,bintrie,5,4,storage_sstore_k256,5,,1,5905490,37,226,14.07,162,980,14.19,257,0,100.0,13.62,28.52,2.99,1.15,46.46,127.12
ubt,bintrie,5,4,storage_sstore_k256,6,,1,5905490,37,226,14.07,123,1019,10.77,257,0,100.0,16.72,26.55,24.32,1.18,69.07,85.5
ubt,bintrie,5,4,storage_sstore_k256,7,,1,5905490,86,177,32.7,274,868,23.99,257,0,100.0,13.28,14.37,2.9,1.24,32.09,184.05
ubt,bintrie,5,4,storage_sstore_k256,8,,1,5905490,52,211,19.77,220,922,19.26,257,0,100.0,20.52,20.64,16.37,1.29,59.01,100.08
ubt,bintrie,5,4,storage_sstore_k256,9,,1,5905490,42,221,15.97,292,850,25.57,257,0,100.0,15.84,18.44,2.98,1.25,39.04,151.26
