config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_sstore_k1,20,,1,5911443,4,4,50.0,67,192,25.87,2,0,100.0,3.26,6.89,5.14,6.67,22.1,267.5
ubt,bintrie,5,4,storage_sstore_k1,2,,1,5911443,3,5,37.5,61,198,23.55,2,0,100.0,3.3,6.42,5.76,2.01,17.69,334.17
ubt,bintrie,5,4,storage_sstore_k1,3,,1,5911443,4,4,50.0,48,211,18.53,2,0,100.0,3.44,7.01,3.53,1.6,15.75,375.37
ubt,bintrie,5,4,storage_sstore_k1,4,,1,5911443,4,4,50.0,36,223,13.9,2,0,100.0,3.04,6.78,4.48,1.86,16.34,361.88
ubt,bintrie,5,4,storage_sstore_k1,5,,1,5911443,1,7,12.5,56,203,21.62,2,0,100.0,4.35,10.34,3.71,1.65,20.23,292.25
ubt,bintrie,5,4,storage_sstore_k1,6,,1,5911443,4,4,50.0,226,33,87.26,2,0,100.0,2.95,7.05,3.57,1.94,15.65,377.74
ubt,bintrie,5,4,storage_sstore_k1,7,,1,5911443,4,4,50.0,73,186,28.19,2,0,100.0,4.23,8.85,4.02,2.03,19.32,306.05
ubt,bintrie,5,4,storage_sstore_k1,8,,1,5911443,4,4,50.0,134,125,51.74,2,0,100.0,4.95,11.31,3.49,1.88,21.85,270.57
ubt,bintrie,5,4,storage_sstore_k1,9,,1,5911443,3,5,37.5,82,177,31.66,2,0,100.0,3.18,18.75,3.52,1.65,27.24,216.98
ubt,bintrie,5,4,storage_sstore_k10,10,,1,5919370,10,7,58.82,192,91,67.84,11,0,100.0,8.81,8.88,5.46,2.05,25.38,233.22
ubt,bintrie,5,4,storage_sstore_k10,11,,1,5919370,4,13,23.53,47,236,16.61,11,0,100.0,3.61,10.44,13.33,2.28,29.82,198.51
ubt,bintrie,5,4,storage_sstore_k10,12,,1,5919370,4,13,23.53,32,251,11.31,11,0,100.0,4.51,26.0,6.84,2.22,39.8,148.73
ubt,bintrie,5,4,storage_sstore_k10,13,,1,5919370,11,6,64.71,199,84,70.32,11,0,100.0,3.9,12.08,13.37,3.49,33.28,177.89
ubt,bintrie,5,4,storage_sstore_k10,14,,1,5919370,6,11,35.29,132,151,46.64,11,0,100.0,3.62,15.15,6.05,1.99,26.99,219.29
ubt,bintrie,5,4,storage_sstore_k10,15,,1,5919370,5,12,29.41,62,221,21.91,11,0,100.0,3.73,7.95,6.91,2.9,21.72,272.59
ubt,bintrie,5,4,storage_sstore_k10,16,,1,5919370,7,10,41.18,102,181,36.04,11,0,100.0,3.6,7.64,5.65,1.9,19.0,311.57
ubt,bintrie,5,4,storage_sstore_k10,17,,1,5919370,3,14,17.65,87,196,30.74,11,0,100.0,5.49,10.32,6.18,2.1,25.36,233.4
ubt,bintrie,5,4,storage_sstore_k10,18,,1,5919370,6,11,35.29,45,238,15.9,11,0,100.0,4.4,13.05,5.71,2.2,25.53,231.86
ubt,bintrie,5,4,storage_sstore_k10,19,,1,5919370,3,14,17.65,31,252,10.95,11,0,100.0,4.65,8.99,5.65,2.3,21.78,271.83
ubt,bintrie,5,4,storage_sstore_k10,1,,1,5919370,2,15,11.76,57,226,20.14,11,0,100.0,3.55,7.88,6.47,2.73,20.8,284.62
ubt,bintrie,5,4,storage_sstore_k10,20,,1,5919370,7,10,41.18,120,163,42.4,11,0,100.0,5.51,13.31,10.86,4.06,33.99,174.17
ubt,bintrie,5,4,storage_sstore_k10,2,,1,5919370,6,11,35.29,90,193,31.8,11,0,100.0,4.7,13.32,19.59,2.13,39.92,148.29
ubt,bintrie,5,4,storage_sstore_k10,3,,1,5919370,8,9,47.06,151,132,53.36,11,0,100.0,4.39,11.67,6.25,2.31,24.8,238.69
ubt,bintrie,5,4,storage_sstore_k10,4,,1,5919370,3,14,17.65,101,182,35.69,11,0,100.0,3.75,9.4,5.47,2.27,21.06,281.06
ubt,bintrie,5,4,storage_sstore_k10,5,,1,5919370,4,13,23.53,75,208,26.5,11,0,100.0,3.86,16.96,6.49,2.22,29.76,198.92
ubt,bintrie,5,4,storage_sstore_k10,6,,1,5919370,6,11,35.29,81,202,28.62,11,0,100.0,4.24,20.8,5.92,2.01,33.94,174.39
ubt,bintrie,5,4,storage_sstore_k10,7,,1,5919370,4,13,23.53,11,272,3.89,11,0,100.0,3.8,7.69,6.45,2.78,20.9,283.19
ubt,bintrie,5,4,storage_sstore_k10,8,,1,5919370,9,8,52.94,142,141,50.18,11,0,100.0,4.68,6.99,9.13,2.83,23.82,248.48
ubt,bintrie,5,4,storage_sstore_k10,9,,1,5919370,7,10,41.18,60,223,21.2,11,0,100.0,3.52,7.3,5.77,2.3,19.06,310.53
ubt,bintrie,5,4,storage_sstore_k100,10,,1,5910176,63,37,63.0,119,122,49.38,94,0,100.0,3.87,17.55,45.2,8.36,75.57,78.21
ubt,bintrie,5,4,storage_sstore_k100,11,,1,5910176,51,49,51.0,82,159,34.02,94,0,100.0,4.65,20.59,32.18,8.02,65.94,89.63
ubt,bintrie,5,4,storage_sstore_k100,12,,1,5910176,22,78,22.0,54,187,22.41,94,0,100.0,3.29,40.31,22.8,6.5,73.06,80.89
ubt,bintrie,5,4,storage_sstore_k100,13,,1,5910176,88,12,88.0,167,74,69.29,94,0,100.0,3.76,15.8,23.68,6.46,49.89,118.45
ubt,bintrie,5,4,storage_sstore_k100,14,,1,5910176,51,49,51.0,93,148,38.59,94,0,100.0,4.61,18.68,23.74,10.04,57.26,103.21
ubt,bintrie,5,4,storage_sstore_k100,15,,1,5910176,30,70,30.0,64,177,26.56,94,0,100.0,4.6,19.01,25.16,6.88,55.86,105.8
ubt,bintrie,5,4,storage_sstore_k100,16,,1,5910176,35,65,35.0,68,173,28.22,94,0,100.0,4.62,19.35,24.79,6.62,55.63,106.24
ubt,bintrie,5,4,storage_sstore_k100,17,,1,5910176,56,44,56.0,120,121,49.79,94,0,100.0,3.12,15.35,23.96,6.05,48.64,121.51
ubt,bintrie,5,4,storage_sstore_k100,18,,1,5910176,71,29,71.0,116,125,48.13,94,0,100.0,5.17,32.87,36.12,6.74,82.08,72.01
ubt,bintrie,5,4,storage_sstore_k100,19,,1,5910176,54,46,54.0,117,124,48.55,94,0,100.0,4.24,27.99,24.11,7.07,63.57,92.98
ubt,bintrie,5,4,storage_sstore_k100,1,,1,5910176,68,32,68.0,115,126,47.72,94,0,100.0,3.88,18.8,36.65,9.15,68.77,85.94
ubt,bintrie,5,4,storage_sstore_k100,20,,1,5910176,67,33,67.0,120,121,49.79,94,0,100.0,3.41,15.49,26.7,6.38,52.57,112.43
ubt,bintrie,5,4,storage_sstore_k100,2,,1,5910176,83,17,83.0,141,100,58.51,94,0,100.0,4.92,20.94,26.72,8.45,61.52,96.07
ubt,bintrie,5,4,storage_sstore_k100,3,,1,5910176,65,35,65.0,125,116,51.87,94,0,100.0,5.31,27.71,26.25,7.68,67.3,87.82
ubt,bintrie,5,4,storage_sstore_k100,4,,1,5910176,59,41,59.0,86,155,35.68,94,0,100.0,3.99,17.69,25.27,6.72,53.86,109.74
ubt,bintrie,5,4,storage_sstore_k100,5,,1,5910176,47,53,47.0,91,150,37.76,94,0,100.0,3.37,15.04,22.98,7.09,48.65,121.48
ubt,bintrie,5,4,storage_sstore_k100,6,,1,5910176,36,64,36.0,72,169,29.88,94,0,100.0,3.81,21.89,22.83,6.38,55.19,107.09
ubt,bintrie,5,4,storage_sstore_k100,7,,1,5910176,72,28,72.0,134,107,55.6,94,0,100.0,3.82,18.66,28.37,6.36,57.51,102.77
ubt,bintrie,5,4,storage_sstore_k100,8,,1,5910176,85,15,85.0,153,88,63.49,94,0,100.0,3.54,15.91,23.49,6.49,49.63,119.09
ubt,bintrie,5,4,storage_sstore_k100,9,,1,5910176,64,36,64.0,131,110,54.36,94,0,100.0,4.21,25.21,23.64,7.0,60.39,97.86
ubt,bintrie,5,4,storage_sstore_k256,10,,1,5903542,89,130,40.64,71,141,33.49,213,0,100.0,4.77,28.75,77.76,12.34,124.18,47.54
ubt,bintrie,5,4,storage_sstore_k256,11,,1,5903542,96,123,43.84,74,138,34.91,213,0,100.0,3.65,22.58,45.33,14.14,85.86,68.76
ubt,bintrie,5,4,storage_sstore_k256,12,,1,5903542,193,26,88.13,145,67,68.4,213,0,100.0,4.09,31.06,46.25,14.75,96.45,61.21
ubt,bintrie,5,4,storage_sstore_k256,13,,1,5903542,111,108,50.68,90,122,42.45,213,0,100.0,3.69,22.77,48.63,12.41,87.65,67.36
ubt,bintrie,5,4,storage_sstore_k256,14,,1,5903542,181,38,82.65,145,67,68.4,213,0,100.0,3.91,23.38,46.94,13.58,88.02,67.07
ubt,bintrie,5,4,storage_sstore_k256,15,,1,5903542,101,118,46.12,67,145,31.6,213,0,100.0,4.7,24.47,51.22,16.13,96.93,60.91
ubt,bintrie,5,4,storage_sstore_k256,16,,1,5903542,182,37,83.11,130,82,61.32,213,0,100.0,4.21,23.93,44.44,13.95,86.68,68.11
ubt,bintrie,5,4,storage_sstore_k256,17,,1,5903542,109,110,49.77,82,130,38.68,213,0,100.0,4.6,26.71,52.2,17.42,101.47,58.18
ubt,bintrie,5,4,storage_sstore_k256,18,,1,5903542,78,141,35.62,51,161,24.06,213,0,100.0,4.59,37.71,50.73,11.36,104.58,56.45
ubt,bintrie,5,4,storage_sstore_k256,19,,1,5903542,139,80,63.47,114,98,53.77,213,0,100.0,4.26,35.41,47.0,13.16,100.14,58.95
ubt,bintrie,5,4,storage_sstore_k256,1,,1,5903542,110,109,50.23,70,142,33.02,213,0,100.0,5.83,33.66,56.71,14.1,110.52,53.42
ubt,bintrie,5,4,storage_sstore_k256,20,,1,5903542,114,105,52.05,74,138,34.91,213,0,100.0,3.94,25.71,63.05,13.49,107.05,55.15
ubt,bintrie,5,4,storage_sstore_k256,2,,1,5903542,122,97,55.71,89,123,41.98,213,0,100.0,4.31,23.92,46.47,13.76,88.66,66.59
ubt,bintrie,5,4,storage_sstore_k256,3,,1,5903542,11,208,5.02,8,204,3.77,213,0,100.0,4.97,25.95,55.04,15.06,101.44,58.2
ubt,bintrie,5,4,storage_sstore_k256,4,,1,5903542,199,20,90.87,179,33,84.43,213,0,100.0,12.26,29.18,50.58,14.23,106.55,55.41
ubt,bintrie,5,4,storage_sstore_k256,5,,1,5903542,68,151,31.05,47,165,22.17,213,0,100.0,4.28,24.83,54.29,15.22,100.77,58.58
ubt,bintrie,5,4,storage_sstore_k256,6,,1,5903542,180,39,82.19,140,72,66.04,213,0,100.0,4.73,38.02,49.99,13.07,106.13,55.63
ubt,bintrie,5,4,storage_sstore_k256,7,,1,5903542,37,182,16.89,29,183,13.68,213,0,100.0,3.94,22.9,48.95,13.93,89.93,65.65
ubt,bintrie,5,4,storage_sstore_k256,8,,1,5903542,90,129,41.1,76,136,35.85,213,0,100.0,4.78,30.58,46.78,13.39,95.79,61.63
ubt,bintrie,5,4,storage_sstore_k256,9,,1,5903542,119,100,54.34,93,119,43.87,213,0,100.0,6.57,26.72,64.59,12.75,111.12,53.13
