config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_sstore_k1,20,,1,5908615,0,8,0.0,172,579,22.9,2,0,100.0,10.84,11.43,3.26,1.5,27.21,217.12
pbt,bintrie,5,4,storage_sstore_k1,2,,1,5915177,3,5,37.5,198,834,19.19,2,0,100.0,11.16,11.39,9.95,2.4,35.19,168.07
pbt,bintrie,5,4,storage_sstore_k1,3,,1,5915177,4,4,50.0,175,857,16.96,2,0,100.0,10.59,11.33,10.54,1.56,34.23,172.81
pbt,bintrie,5,4,storage_sstore_k1,4,,1,5915177,4,4,50.0,119,913,11.53,2,0,100.0,11.67,13.72,3.49,1.56,30.62,193.19
pbt,bintrie,5,4,storage_sstore_k1,5,,1,5915177,3,5,37.5,212,820,20.54,2,0,100.0,12.38,12.97,6.2,1.43,33.16,178.38
pbt,bintrie,5,4,storage_sstore_k1,6,,1,5915177,4,4,50.0,252,780,24.42,2,0,100.0,13.39,18.52,3.44,1.71,37.26,158.76
pbt,bintrie,5,4,storage_sstore_k1,7,,1,5915177,4,4,50.0,353,679,34.21,2,0,100.0,17.03,29.48,3.93,3.17,53.83,109.88
pbt,bintrie,5,4,storage_sstore_k1,8,,1,5915177,0,8,0.0,288,744,27.91,2,0,100.0,13.89,11.74,3.25,1.57,30.64,193.04
pbt,bintrie,5,4,storage_sstore_k1,9,,1,5915177,0,8,0.0,338,694,32.75,2,0,100.0,17.32,11.53,3.48,1.48,34.04,173.76
pbt,bintrie,5,4,storage_sstore_k10,10,,1,5919840,5,12,29.41,261,913,22.23,11,0,100.0,14.14,14.83,3.15,1.27,33.55,176.44
pbt,bintrie,5,4,storage_sstore_k10,11,,1,5911240,5,12,29.41,217,707,23.48,11,0,100.0,9.75,9.39,3.67,1.64,24.62,240.08
pbt,bintrie,5,4,storage_sstore_k10,12,,1,5911240,1,16,5.88,71,853,7.68,11,0,100.0,11.77,12.97,14.8,1.56,41.49,142.48
pbt,bintrie,5,4,storage_sstore_k10,13,,1,5911240,3,14,17.65,240,684,25.97,11,0,100.0,13.72,16.97,3.3,1.48,35.65,165.79
pbt,bintrie,5,4,storage_sstore_k10,14,,1,5911240,6,11,35.29,253,671,27.38,11,0,100.0,10.45,11.41,3.48,1.57,27.09,218.17
pbt,bintrie,5,4,storage_sstore_k10,15,,1,5911240,10,7,58.82,511,413,55.3,11,0,100.0,16.49,9.23,5.01,1.67,32.61,181.3
pbt,bintrie,5,4,storage_sstore_k10,16,,1,5911240,6,11,35.29,476,448,51.52,11,0,100.0,13.77,11.58,3.43,1.43,30.4,194.43
pbt,bintrie,5,4,storage_sstore_k10,17,,1,5911240,10,7,58.82,382,542,41.34,11,0,100.0,12.62,17.25,4.22,1.78,36.1,163.74
pbt,bintrie,5,4,storage_sstore_k10,18,,1,5911240,4,13,23.53,252,672,27.27,11,0,100.0,11.07,16.82,15.04,2.27,45.64,129.52
pbt,bintrie,5,4,storage_sstore_k10,19,,1,5911240,9,8,52.94,261,663,28.25,11,0,100.0,13.78,12.29,8.24,1.47,35.96,164.4
pbt,bintrie,5,4,storage_sstore_k10,1,,1,5919840,7,10,41.18,631,543,53.75,11,0,100.0,15.97,13.65,3.45,1.45,34.73,170.43
pbt,bintrie,5,4,storage_sstore_k10,20,,1,5911240,6,11,35.29,369,555,39.94,11,0,100.0,12.73,15.47,3.39,1.42,33.17,178.22
pbt,bintrie,5,4,storage_sstore_k10,2,,1,5919840,5,12,29.41,266,908,22.66,11,0,100.0,12.57,10.74,3.13,1.29,27.88,212.31
pbt,bintrie,5,4,storage_sstore_k10,3,,1,5919840,5,12,29.41,357,817,30.41,11,0,100.0,13.66,14.03,23.58,1.41,52.89,111.92
pbt,bintrie,5,4,storage_sstore_k10,4,,1,5919840,8,9,47.06,208,966,17.72,11,0,100.0,20.66,14.42,23.17,1.4,60.44,97.94
pbt,bintrie,5,4,storage_sstore_k10,5,,1,5919840,5,12,29.41,488,686,41.57,11,0,100.0,13.55,10.34,3.33,1.28,28.67,206.48
pbt,bintrie,5,4,storage_sstore_k10,6,,1,5919840,2,15,11.76,562,612,47.87,11,0,100.0,15.37,12.37,3.25,1.25,32.45,182.43
pbt,bintrie,5,4,storage_sstore_k10,7,,1,5919840,7,10,41.18,327,847,27.85,11,0,100.0,14.31,17.26,3.52,1.34,45.3,130.68
pbt,bintrie,5,4,storage_sstore_k10,8,,1,5919840,1,16,5.88,273,901,23.25,11,0,100.0,16.12,15.96,4.35,1.4,38.1,155.36
pbt,bintrie,5,4,storage_sstore_k10,9,,1,5919840,0,17,0.0,140,1034,11.93,11,0,100.0,12.91,26.37,3.04,1.41,43.99,134.58
pbt,bintrie,5,4,storage_sstore_k100,10,,1,5915142,42,65,39.25,330,950,25.78,101,0,100.0,19.91,15.09,3.12,1.48,39.73,148.87
pbt,bintrie,5,4,storage_sstore_k100,11,,1,5916898,34,73,31.78,320,738,30.25,101,0,100.0,13.32,16.12,4.54,1.31,35.52,166.6
pbt,bintrie,5,4,storage_sstore_k100,12,,1,5916898,24,83,22.43,173,885,16.35,101,0,100.0,13.93,12.92,4.27,1.47,32.79,180.45
pbt,bintrie,5,4,storage_sstore_k100,13,,1,5916898,7,100,6.54,290,768,27.41,101,0,100.0,13.42,17.09,4.0,1.45,36.27,163.16
pbt,bintrie,5,4,storage_sstore_k100,14,,1,5916898,42,65,39.25,212,846,20.04,101,0,100.0,13.43,12.78,6.09,1.66,34.21,172.95
pbt,bintrie,5,4,storage_sstore_k100,15,,1,5916898,15,92,14.02,147,911,13.89,101,0,100.0,11.61,24.59,20.88,1.26,58.71,100.77
pbt,bintrie,5,4,storage_sstore_k100,16,,1,5916898,25,82,23.36,121,937,11.44,101,0,100.0,18.8,16.8,4.4,1.49,41.71,141.86
pbt,bintrie,5,4,storage_sstore_k100,17,,1,5916898,18,89,16.82,215,843,20.32,101,0,100.0,11.85,21.22,3.25,1.18,37.67,157.09
pbt,bintrie,5,4,storage_sstore_k100,18,,1,5916898,7,100,6.54,272,786,25.71,101,0,100.0,13.83,11.18,3.31,1.88,30.42,194.53
pbt,bintrie,5,4,storage_sstore_k100,19,,1,5916898,2,105,1.87,410,648,38.75,101,0,100.0,12.13,15.36,15.11,1.62,44.43,133.17
pbt,bintrie,5,4,storage_sstore_k100,1,,1,5915142,27,80,25.23,458,822,35.78,101,0,100.0,16.26,12.93,3.13,1.16,33.73,175.35
pbt,bintrie,5,4,storage_sstore_k100,20,,1,5916898,40,67,37.38,209,849,19.75,101,0,100.0,12.84,23.5,3.49,1.39,41.41,142.87
pbt,bintrie,5,4,storage_sstore_k100,2,,1,5915142,14,93,13.08,203,1077,15.86,101,0,100.0,13.51,12.67,4.16,1.2,31.68,186.7
pbt,bintrie,5,4,storage_sstore_k100,3,,1,5915142,32,75,29.91,610,670,47.66,101,0,100.0,17.71,12.02,3.99,1.12,35.05,168.75
pbt,bintrie,5,4,storage_sstore_k100,4,,1,5915142,13,94,12.15,335,945,26.17,101,0,100.0,15.9,16.82,15.14,1.62,50.03,118.24
pbt,bintrie,5,4,storage_sstore_k100,5,,1,5915142,50,57,46.73,611,669,47.73,101,0,100.0,19.42,20.98,3.72,1.47,46.38,127.53
pbt,bintrie,5,4,storage_sstore_k100,6,,1,5915142,21,86,19.63,352,928,27.5,101,0,100.0,15.0,24.89,10.54,1.46,52.07,113.59
pbt,bintrie,5,4,storage_sstore_k100,7,,1,5915142,11,96,10.28,236,1044,18.44,101,0,100.0,16.28,16.76,3.13,1.36,37.76,156.65
pbt,bintrie,5,4,storage_sstore_k100,8,,1,5915142,36,71,33.64,436,844,34.06,101,0,100.0,16.51,14.64,15.24,1.25,47.83,123.68
pbt,bintrie,5,4,storage_sstore_k100,9,,1,5915142,34,73,31.78,186,1094,14.53,101,0,100.0,13.88,13.37,13.9,1.05,42.47,139.27
pbt,bintrie,5,4,storage_sstore_k256,10,,1,5900884,68,195,25.86,195,1144,14.56,257,0,100.0,15.66,16.03,3.81,1.16,36.85,160.14
pbt,bintrie,5,4,storage_sstore_k256,11,,1,5905490,125,138,47.53,299,843,26.18,257,0,100.0,15.42,30.68,3.32,1.46,51.05,115.68
pbt,bintrie,5,4,storage_sstore_k256,12,,1,5905490,63,200,23.95,203,939,17.78,257,0,100.0,14.26,15.79,13.88,1.27,45.7,129.23
pbt,bintrie,5,4,storage_sstore_k256,13,,1,5905490,101,162,38.4,369,773,32.31,257,0,100.0,15.38,20.12,3.05,1.27,40.09,147.31
pbt,bintrie,5,4,storage_sstore_k256,14,,1,5905490,67,196,25.48,160,982,14.01,257,0,100.0,16.05,16.28,4.02,1.22,37.76,156.39
pbt,bintrie,5,4,storage_sstore_k256,15,,1,5905490,160,103,60.84,240,902,21.02,257,0,100.0,14.02,14.4,10.39,1.32,40.32,146.46
pbt,bintrie,5,4,storage_sstore_k256,16,,1,5905490,110,153,41.83,502,640,43.96,257,0,100.0,21.12,13.2,2.95,1.18,38.86,151.97
pbt,bintrie,5,4,storage_sstore_k256,17,,1,5905490,100,163,38.02,234,908,20.49,257,0,100.0,14.76,15.63,3.33,1.08,38.32,154.12
pbt,bintrie,5,4,storage_sstore_k256,18,,1,5905490,73,190,27.76,362,780,31.7,257,0,100.0,15.3,15.01,3.2,1.17,34.85,169.47
pbt,bintrie,5,4,storage_sstore_k256,19,,1,5905490,79,184,30.04,337,805,29.51,257,0,100.0,13.74,30.09,3.01,1.15,48.18,122.56
pbt,bintrie,5,4,storage_sstore_k256,1,,1,5900884,121,142,46.01,400,939,29.87,257,0,100.0,19.89,15.95,3.16,1.0,40.31,146.39
pbt,bintrie,5,4,storage_sstore_k256,20,,1,5905490,171,92,65.02,426,716,37.3,257,0,100.0,15.43,10.88,21.08,1.17,48.78,121.06
pbt,bintrie,5,4,storage_sstore_k256,2,,1,5900884,65,198,24.71,151,1188,11.28,257,0,100.0,22.26,19.45,2.87,1.03,45.78,128.89
pbt,bintrie,5,4,storage_sstore_k256,3,,1,5900884,76,187,28.9,271,1068,20.24,257,0,100.0,18.01,16.36,18.32,1.16,54.07,109.13
pbt,bintrie,5,4,storage_sstore_k256,4,,1,5900884,70,193,26.62,251,1088,18.75,257,0,100.0,19.0,20.36,2.82,0.93,43.31,136.26
pbt,bintrie,5,4,storage_sstore_k256,5,,1,5900884,88,175,33.46,385,954,28.75,257,0,100.0,16.95,15.86,19.41,1.07,53.62,110.06
pbt,bintrie,5,4,storage_sstore_k256,6,,1,5900884,53,210,20.15,175,1164,13.07,257,0,100.0,23.55,19.28,20.17,1.04,64.95,90.86
pbt,bintrie,5,4,storage_sstore_k256,7,,1,5900884,104,159,39.54,410,929,30.62,257,0,100.0,16.32,31.58,2.86,1.0,51.95,113.6
pbt,bintrie,5,4,storage_sstore_k256,8,,1,5900884,43,220,16.35,266,1073,19.87,257,0,100.0,14.84,15.02,3.57,1.23,34.83,169.41
pbt,bintrie,5,4,storage_sstore_k256,9,,1,5900884,38,225,14.45,154,1185,11.5,257,0,100.0,23.11,19.55,2.77,1.14,46.8,126.08
