config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
pbt,bintrie,5,4,storage_mixed_k100,8,,3261,0,0,0.0361,2.7487,0.0031,0.1599,3.9619,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,8,,3262,0,0,0.0299,3.7304,0.0016,0.0943,4.1549,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,8,,3263,0,0,0.0397,2.9506,0.0021,0.1103,3.2915,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,8,,3264,91710,2,0.1216,14.4366,13.3257,5.1806,33.2336,2.7596,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,8,,3265,5902152,1,59.2879,16.8206,3.1709,0.8729,80.9005,72.9557,107,1390,101,3105,2,0,0,0,0,0,14,93,13.08,310,1080,22.3,101,0,100,3105,0
pbt,bintrie,5,4,storage_mixed_k100,8,,3266,21000,1,0.0815,3.2447,3.1771,0.7057,7.3762,2.847,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,9,,3267,0,0,0.0487,2.9848,0.0017,0.1529,3.3717,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,9,,3268,0,0,0.0315,3.4197,0.0025,0.0881,3.7381,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,9,,3269,0,0,0.0298,3.0089,0.0018,0.1592,3.347,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,9,,3270,91710,2,0.2982,23.5713,3.2914,4.6552,31.9984,2.8661,11,0,0,0,3,0,0,0,1,305,7,4,63.64,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,9,,3271,5902152,1,93.8704,4.0558,5.1226,0.6684,103.9171,56.7967,107,1390,101,3105,2,0,0,0,0,0,42,65,39.25,1208,182,86.91,101,0,100,3105,0
pbt,bintrie,5,4,storage_mixed_k100,9,,3272,21000,1,0.0628,14.5758,17.235,0.6833,32.75,0.6412,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k100,9,,3273,0,0,0.0308,12.9126,0.0018,0.0996,13.2023,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,10,,3406,0,0,0.049,3.0326,0.0012,0.1611,3.5017,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,10,,3407,0,0,0.2541,3.4445,0.0021,0.1153,4.287,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,10,,3408,0,0,0.0304,3.0377,0.0015,0.1156,3.333,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,10,,3409,91698,2,0.097,19.6542,2.9509,4.5458,27.3738,3.3499,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,10,,3410,5900070,1,43.6658,26.587,2.537,0.6275,73.6125,80.1503,263,1379,257,7473,2,0,0,0,0,0,89,174,33.84,427,952,30.96,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,10,,3411,0,0,0.0253,2.8465,0.0013,0.1039,3.1025,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,10,,3412,21000,1,0.0551,2.9369,2.3066,0.6389,6.095,3.4455,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,10,,3413,0,0,0.0362,4.9744,0.0022,0.171,5.3835,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,11,,3414,0,0,0.0443,3.1764,0.0017,0.1758,3.6994,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,11,,3415,0,0,0.0523,5.2792,0.002,0.0891,5.8048,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,11,,3416,0,0,0.0474,4.9828,0.0018,0.4554,5.6881,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,11,,3417,91698,2,0.1131,19.1852,3.5063,4.8279,27.8332,3.2945,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,11,,3418,5900070,1,42.1555,21.9304,2.8772,0.7614,68.1169,86.6169,263,1379,257,7473,2,0,0,0,0,0,63,200,23.95,283,1096,20.52,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,11,,3419,21000,1,0.0744,17.4053,7.0212,0.6797,25.3611,0.828,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,12,,3420,0,0,0.0376,3.5593,0.0014,0.1334,3.9127,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,12,,3421,0,0,0.0358,6.0878,0.0025,0.1143,6.5555,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,12,,3422,0,0,0.0253,2.6758,0.0018,0.1149,2.9808,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,12,,3423,91698,2,0.1547,3.4986,13.9118,4.3859,22.8969,4.0048,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,12,,3424,5900070,1,42.5369,25.8632,3.3257,0.6978,72.8598,80.9783,263,1379,257,7473,2,0,0,0,0,0,41,222,15.59,368,1011,26.69,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,12,,3425,21000,1,0.0689,3.2696,2.4754,0.5958,6.5726,3.1951,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,13,,3426,0,0,0.0542,3.1417,0.0016,0.2919,3.7413,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,13,,3427,0,0,0.0328,9.5799,0.0019,0.1129,10.0437,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,13,,3428,0,0,0.0265,3.4337,0.0016,0.215,3.8039,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,13,,3429,91698,2,0.0923,3.1124,13.9689,5.4737,22.8012,4.0216,11,0,0,0,3,0,0,0,1,305,7,4,63.64,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,13,,3430,5900070,1,50.3566,6.6241,2.4555,0.6385,60.4554,97.5938,263,1379,257,7473,2,0,0,0,0,0,67,196,25.48,1192,187,86.44,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,13,,3431,21000,1,0.0632,3.8934,9.2338,0.6206,14.0123,1.4987,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,14,,3432,0,0,0.036,3.647,0.0016,0.1475,4.0275,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,14,,3433,0,0,0.039,3.8118,0.0024,0.269,4.4196,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,14,,3434,0,0,0.0301,2.9829,0.0023,0.1735,3.3677,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,14,,3435,91698,2,0.1379,16.2165,14.2455,4.5845,35.3706,2.5925,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,14,,3436,5900070,1,38.5524,14.6118,2.5812,0.6182,56.5556,104.3234,263,1379,257,7473,2,0,0,0,0,0,125,138,47.53,308,1071,22.34,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,14,,3437,21000,1,0.0692,2.942,4.2788,0.6675,8.1141,2.5881,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,15,,3438,0,0,0.0534,4.6343,0.0018,0.212,5.2227,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,15,,3439,0,0,0.0246,2.7509,0.0015,0.1263,3.0335,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,15,,3440,0,0,0.0384,3.0777,0.0074,0.2449,3.5691,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,15,,3441,91698,2,0.216,26.5238,2.7038,4.7102,34.3429,2.6701,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,15,,3442,5900070,1,51.4361,11.9149,2.4449,0.7306,66.7397,88.4042,263,1379,257,7473,2,0,0,0,0,0,77,186,29.28,444,935,32.2,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,15,,3443,21000,1,0.0616,13.0123,15.948,0.5676,29.7743,0.7053,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,16,,3444,0,0,0.0384,2.9587,0.0013,0.1557,3.3315,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,16,,3445,0,0,0.0354,2.8974,0.0021,0.2141,3.2924,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,16,,3446,0,0,0.026,2.8738,0.0023,0.186,3.3015,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,16,,3447,91698,2,0.2192,19.9415,3.144,4.8754,30.4719,3.0093,11,0,0,0,3,0,0,0,1,305,7,4,63.64,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,16,,3448,5900070,1,46.627,25.5899,2.4539,0.8388,75.8257,77.811,263,1379,257,7473,2,0,0,0,0,0,73,190,27.76,480,899,34.81,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,16,,3449,21000,1,0.0601,16.9915,2.2872,0.6168,20.152,1.0421,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,17,,3450,0,0,0.0423,2.7813,0.0017,0.1381,3.1887,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,17,,3451,0,0,0.0282,2.9593,0.0022,0.1566,3.319,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,17,,3452,0,0,0.0685,14.1152,0.0018,0.102,14.4533,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,17,,3453,91698,2,0.1182,22.0565,2.7874,5.0142,30.1717,3.0392,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,17,,3454,5900070,1,40.9016,26.191,2.6205,0.7728,70.6845,83.4705,263,1379,257,7473,2,0,0,0,0,0,43,220,16.35,510,869,36.98,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,17,,3455,21000,1,0.0619,14.0504,13.2678,1.7283,29.2978,0.7168,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,18,,3456,0,0,0.0686,3.4674,0.002,0.1869,3.9992,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,18,,3457,0,0,0.0377,6.2135,0.0016,0.1218,6.6845,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,18,,3458,0,0,0.0235,2.7144,0.0015,0.0884,2.9611,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,18,,3459,91698,2,0.2113,17.8126,5.0269,4.8626,28.1774,3.2543,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,18,,3460,5900070,1,52.099,32.8136,3.2074,0.62,88.9961,66.2958,263,1379,257,7473,2,0,0,0,0,0,100,163,38.02,239,1140,17.33,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,18,,3461,21000,1,0.0655,17.5883,2.3631,0.6309,20.8758,1.006,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,19,,3462,0,0,0.0387,3.0642,0.0018,0.1423,3.4231,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,19,,3463,0,0,0.0558,4.4316,0.0216,0.1133,4.9128,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,19,,3464,0,0,0.0215,5.5928,0.0016,0.0885,5.8502,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,19,,3465,91698,2,0.1508,3.8451,13.9791,4.9789,23.113,3.9674,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,19,,3466,5900070,1,44.63,21.5079,2.4869,0.9686,70.0333,84.2466,263,1379,257,7473,2,0,0,0,0,0,37,226,14.07,379,1000,27.48,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,19,,3467,21000,1,0.0774,4.7576,3.2867,0.6847,8.9913,2.3356,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,1,,3350,0,0,0.0613,4.1611,0.0023,0.1749,4.6724,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,1,,3351,0,0,0.0406,2.8803,0.0024,0.1131,3.2225,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,1,,3352,0,0,0.0271,13.7086,0.0026,0.1708,14.0606,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,1,,3353,91698,2,0.1131,22.1447,2.7944,4.324,29.5517,3.103,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,1,,3354,5900070,1,48.6192,20.5719,3.2853,0.6235,73.4965,80.2769,263,1379,257,7473,2,0,0,0,0,0,117,146,44.49,254,1125,18.42,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,1,,3355,21000,1,0.0632,14.6763,13.2816,0.6244,28.8099,0.7289,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,1,,3356,0,0,0.0344,3.1717,0.0024,0.1795,3.5585,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,20,,3468,0,0,0.0496,2.8357,0.0016,0.1506,3.238,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,20,,3469,0,0,0.0283,2.8323,0.0017,0.1319,3.1861,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,20,,3470,0,0,0.0218,8.0457,0.0016,0.1051,8.2975,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,20,,3471,91698,2,0.1358,22.5858,2.6675,4.9357,30.5237,3.0042,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,20,,3472,5900070,1,45.7035,20.2171,2.6157,0.7622,69.4674,84.933,263,1379,257,7473,2,0,0,0,0,0,125,138,47.53,1124,255,81.51,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,20,,3473,21000,1,0.0687,15.0101,20.5491,0.7134,36.5214,0.575,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,2,,3357,0,0,0.0373,2.7959,0.0018,0.1884,3.1925,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,2,,3358,0,0,0.0292,6.3881,0.0014,0.0933,6.7889,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,2,,3359,0,0,0.034,13.7459,0.0021,0.1262,14.0856,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,2,,3360,91698,2,0.1219,14.3848,13.0394,4.8256,32.5733,2.8151,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,2,,3361,5900070,1,44.3338,17.5447,2.4162,0.8006,65.5947,89.9473,263,1379,257,7473,2,0,0,0,0,0,33,230,12.55,574,805,41.62,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,2,,3362,21000,1,0.0656,4.6072,3.1593,0.6973,8.7448,2.4014,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,3,,3363,0,0,0.061,3.292,0.0015,0.1421,3.7012,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,3,,3364,0,0,0.0423,6.3206,0.0025,0.1949,6.9397,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,3,,3365,0,0,0.0349,15.0525,0.0024,0.1461,15.3814,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,3,,3366,91698,2,0.2027,4.1941,17.3721,5.0274,27.0381,3.3914,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,3,,3367,5900070,1,42.5599,19.2954,2.6312,0.9274,65.8758,89.5636,263,1379,257,7473,2,0,0,0,0,0,36,227,13.69,508,871,36.84,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,3,,3368,21000,1,0.0854,15.6533,19.8224,0.5966,36.3172,0.5782,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,4,,3369,0,0,0.0548,3.2868,0.0019,0.1887,3.7783,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,4,,3370,0,0,0.0422,3.2193,0.002,0.1968,3.6536,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,4,,3371,0,0,0.0358,3.5194,0.0014,0.136,3.9167,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,4,,3372,91698,2,0.1097,20.3136,2.7606,5.2759,28.6223,3.2037,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,4,,3373,5900070,1,41.7101,34.0886,6.1486,0.884,82.9937,71.0906,263,1379,257,7473,2,0,0,0,0,0,45,218,17.11,251,1128,18.2,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,4,,3374,21000,1,0.0614,12.2196,2.663,0.7368,25.2431,0.8319,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,5,,3375,0,0,0.097,3.4456,0.0024,0.2972,4.1526,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,5,,3376,0,0,0.0398,4.6917,0.0025,0.1089,5.2439,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,5,,3377,0,0,0.05,3.5278,0.002,0.1036,3.8551,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,5,,3378,91698,2,0.1475,15.259,14.1699,4.4983,34.2275,2.6791,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,5,,3379,5900070,1,42.8585,18.648,2.445,0.8019,65.1114,90.615,263,1379,257,7473,2,0,0,0,0,0,99,164,37.64,362,1017,26.25,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,5,,3380,21000,1,0.0924,4.2137,3.4796,0.5863,8.549,2.4564,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,6,,3381,0,0,0.0548,7.0663,0.0023,0.2013,7.6646,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,6,,3382,0,0,0.0609,3.6146,0.0026,0.136,4.1126,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,6,,3383,0,0,0.0794,14.2499,0.0028,0.1695,14.7034,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,6,,3384,91698,2,0.1118,14.8572,13.1988,5.0785,33.4046,2.7451,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,6,,3385,5900070,1,40.8449,26.6252,2.5023,0.87,71.7866,82.189,263,1379,257,7473,2,0,0,0,0,0,29,234,11.03,347,1032,25.16,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,6,,3386,21000,1,0.0679,2.9731,2.4452,0.573,6.2461,3.3621,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,7,,3387,0,0,0.0562,2.8576,0.0016,0.1692,3.3375,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,7,,3388,0,0,0.1482,3.8853,0.0016,0.1104,4.6717,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,7,,3389,0,0,0.0326,2.8822,0.0018,0.1207,3.1832,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,7,,3390,91698,2,0.1463,27.7554,2.7526,4.897,35.8185,2.5601,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,7,,3391,5900070,1,41.3512,28.8892,2.4416,0.8449,73.8451,79.8979,263,1379,257,7473,2,0,0,0,0,0,54,209,20.53,499,880,36.19,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,7,,3392,21000,1,0.0654,5.2416,19.4749,0.6291,25.5805,0.8209,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,8,,3393,0,0,0.0484,3.3888,0.0016,0.2641,3.9318,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,8,,3394,0,0,0.1232,6.7725,0.002,0.185,7.5084,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,8,,3395,0,0,0.0442,3.1157,0.0019,0.0948,3.484,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,8,,3396,91698,2,0.2031,16.6277,3.3279,4.8083,25.138,3.6478,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k256,8,,3397,5900070,1,41.4227,33.5668,2.5503,0.6521,78.3691,75.2856,263,1379,257,7473,2,0,0,0,0,0,117,146,44.49,315,1064,22.84,257,0,100,7473,0
pbt,bintrie,5,4,storage_mixed_k256,8,,3398,21000,1,0.0638,17.7488,2.5857,0.7027,21.2956,0.9861,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
