config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
pbt-noparallel,bintrie,5,4,storage_sload_k256,8,,1815,5900456,1,103.4199,20.2575,2.5163,0.7029,127.0887,46.4279,263,259,257,7325,2,0,0,0,0,0,59,204,22.43,64,195,24.71,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,8,,1816,21000,1,0.0501,2.9258,16.4257,0.6201,20.1884,1.0402,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,8,,1817,0,0,0.0275,2.7381,0.0019,0.1185,3.0708,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,9,,1818,0,0,0.0332,3.3463,0.002,0.1746,3.7605,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,9,,1819,0,0,0.0473,3.008,0.0018,0.1019,3.3268,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,9,,1820,0,0,0.0249,13.6244,0.0018,0.1669,14.0077,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,9,,1821,86840,2,0.1412,23.9856,2.7231,4.2164,31.2776,2.7764,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,9,,1822,5900456,1,85.9958,21.3005,2.6281,0.8567,111.0096,53.1527,263,259,257,7325,2,0,0,0,0,0,47,216,17.87,50,209,19.31,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,9,,1823,21000,1,0.0769,14.9647,18.1053,0.7205,34.0647,0.6165,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,10,,1884,0,0,0.0395,2.7827,0.0017,0.1786,3.2175,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,10,,1885,0,0,0.0443,4.9421,0.0018,0.1566,5.3409,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,10,,1886,0,0,0.029,3.2299,0.0015,0.0981,3.5414,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,10,,1887,86906,2,0.1113,23.4055,2.6348,5.478,31.8086,2.7322,11,0,0,0,3,0,0,0,1,163,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,10,,1888,5908615,1,9.9146,7.7746,4.635,3.9105,26.4289,223.5662,8,751,2,191,3,0,197,0,0,0,4,4,50,461,290,61.38,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,10,,1889,21000,1,0.076,2.9761,2.5832,0.61,6.4072,3.2776,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,1,,1830,0,0,0.0323,3.2206,0.0013,0.1555,3.5543,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,1,,1831,0,0,0.0301,6.5653,0.0022,0.1082,6.8586,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,1,,1832,0,0,0.026,2.8383,0.0018,0.13,3.1487,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,1,,1833,86906,2,0.1263,24.7529,2.8912,5.3662,33.3487,2.606,11,0,0,0,3,0,0,0,1,163,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,1,,1834,5908615,1,7.7943,8.3236,3.3381,1.4517,21.0792,280.305,8,751,2,191,3,0,197,0,0,0,3,5,37.5,172,579,22.9,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,1,,1835,21000,1,0.0603,3.6641,14.912,0.7564,19.5829,1.0724,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,2,,1836,0,0,0.0457,8.7759,0.0022,0.2679,9.3409,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,2,,1837,0,0,0.0317,2.9194,0.0015,0.1177,3.2516,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,2,,1838,0,0,0.0298,17.6295,0.0019,0.0943,17.9855,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,2,,1839,86906,2,0.158,18.8039,2.7243,5.1442,32.674,2.6598,11,0,0,0,3,0,0,0,1,163,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,2,,1840,5908615,1,9.0439,19.7685,3.3876,1.8004,34.2104,172.7138,8,751,2,191,3,0,197,0,0,0,3,5,37.5,122,629,16.25,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,2,,1841,21000,1,0.0912,19.9453,2.633,0.6175,23.4976,0.8937,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,3,,1842,0,0,0.0497,3.1418,0.0024,0.1514,3.5798,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,3,,1843,0,0,0.0351,4.0532,0.0016,0.3094,4.6042,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,3,,1844,0,0,0.048,3.2932,0.0018,0.1539,3.7257,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,3,,1845,86906,2,0.1007,17.6405,5.3287,5.1903,28.4277,3.0571,11,0,0,0,3,0,0,0,1,163,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,3,,1846,5908615,1,13.7775,12.4081,15.6056,2.1887,44.4885,132.8122,8,751,2,191,3,0,197,0,0,0,0,8,0,197,554,26.23,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,3,,1847,21000,1,0.0632,2.9367,8.2436,5.058,16.5409,1.2696,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,4,,1848,0,0,0.0559,3.2407,0.0025,0.328,5.1931,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,4,,1849,0,0,0.0316,2.951,0.0022,0.1551,3.3134,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,4,,1850,0,0,0.0279,2.869,0.0015,0.1036,3.2004,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,4,,1851,86906,2,0.1416,3.51,18.0858,7.2158,29.139,2.9825,11,0,0,0,3,0,0,0,1,163,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,4,,1852,5908615,1,9.8508,9.5794,4.2908,1.5385,25.4952,231.754,8,751,2,191,3,0,197,0,0,0,3,5,37.5,177,574,23.57,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,4,,1853,21000,1,0.0629,10.5742,2.4128,0.61,16.3267,1.2862,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,5,,1854,0,0,0.0343,2.6697,0.0016,0.1487,3.0819,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,5,,1855,0,0,0.0256,2.6276,0.0023,0.0791,2.8935,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,5,,1856,0,0,0.0399,2.8809,0.0014,0.1092,3.1884,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,5,,1857,86906,2,0.1317,24.5863,2.7812,4.4424,32.1273,2.705,11,0,0,0,3,0,0,0,1,163,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,5,,1858,5908615,1,8.6218,7.8368,3.6998,1.3996,21.6909,272.401,8,751,2,191,3,0,197,0,0,0,3,5,37.5,280,471,37.28,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,5,,1859,21000,1,0.0768,16.7854,2.5536,0.6651,20.2554,1.0368,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,6,,1860,0,0,0.0425,7.9962,0.0024,0.1949,8.415,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,6,,1861,0,0,0.0411,3.4471,0.002,0.1923,3.9234,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,6,,1862,0,0,0.0357,2.9832,0.0052,0.1282,3.3489,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,6,,1863,86906,2,0.1005,26.151,2.7014,4.7614,34.0187,2.5547,11,0,0,0,3,0,0,0,1,163,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,6,,1864,5908615,1,10.6082,24.723,3.6008,1.7182,40.8306,144.7103,8,751,2,191,3,0,197,0,0,0,3,5,37.5,125,626,16.64,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,6,,1865,21000,1,0.066,7.5674,15.1447,0.6261,23.5691,0.891,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,7,,1866,0,0,0.0516,3.0475,0.0028,0.241,3.5913,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,7,,1867,0,0,0.0356,3.2189,0.0019,0.1313,3.5654,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,7,,1868,0,0,0.0362,3.4023,0.0019,0.1699,3.815,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,7,,1869,86906,2,0.1038,16.1315,16.436,5.0729,37.9552,2.2897,11,0,0,0,3,0,0,0,1,163,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,7,,1870,5908615,1,8.1075,8.6305,3.3056,1.5569,21.7574,271.5685,8,751,2,191,3,0,197,0,0,0,4,4,50,219,532,29.16,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,7,,1871,21000,1,0.0728,12.6998,2.491,0.7171,16.1789,1.298,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,8,,1872,0,0,0.079,8.32,0.0089,0.2001,8.8364,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,8,,1873,0,0,0.0253,3.3819,0.002,0.1262,3.7087,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,8,,1874,0,0,0.0242,2.9903,0.0012,0.0952,3.2592,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,8,,1875,86906,2,0.1155,14.0421,23.1685,4.7102,42.195,2.0596,11,0,0,0,3,0,0,0,1,163,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,8,,1876,5908615,1,7.8841,8.009,3.407,1.4137,20.8432,283.4794,8,751,2,191,3,0,197,0,0,0,3,5,37.5,184,567,24.5,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,8,,1877,21000,1,0.1679,5.5043,8.0857,0.6286,14.6349,1.4349,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,9,,1878,0,0,0.0475,2.7928,0.0014,0.1448,3.1977,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,9,,1879,0,0,0.0561,3.2502,0.0021,0.2038,3.8066,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,9,,1880,0,0,0.0239,2.7145,0.0019,0.0852,2.9895,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,9,,1881,86906,2,0.1031,3.0705,14.2313,4.5248,22.0931,3.9336,11,0,0,0,3,0,0,0,1,163,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,9,,1882,5908615,1,10.3479,10.8487,4.7233,1.3319,27.6153,213.9615,8,751,2,191,3,0,197,0,0,0,3,5,37.5,385,366,51.26,2,0,100,191,0
pbt-noparallel,bintrie,5,4,storage_sstore_k1,9,,1883,21000,1,0.0627,5.5226,4.6602,0.5514,18.0737,1.1619,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,10,,1944,0,0,0.0508,3.4794,0.0024,0.2218,3.9801,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,10,,1945,0,0,0.0505,4.7952,0.002,0.0997,5.3996,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,10,,1946,0,0,0.0309,2.7789,0.0021,0.1259,3.1603,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,10,,1947,86926,2,0.1129,22.9709,2.8415,4.947,31.0614,2.7985,11,0,0,0,3,0,0,0,1,165,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,10,,1948,5921446,1,11.5604,20.7907,4.8269,1.6599,39.108,151.4125,263,870,257,7333,3,0,119,0,0,0,126,137,47.91,276,594,31.72,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,10,,1949,21000,1,0.0673,18.6626,2.8241,0.6928,22.4287,0.9363,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,1,,1890,0,0,0.0297,2.6751,0.0016,0.1587,3.056,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,1,,1891,0,0,0.1243,11.7349,0.0026,0.1172,12.1361,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,1,,1892,0,0,0.041,2.9615,0.0017,0.138,3.3192,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,1,,1893,86926,2,0.1367,18.6749,2.867,4.0499,25.9849,3.3453,11,0,0,0,3,0,0,0,1,165,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,1,,1894,5921446,1,17.2104,13.0274,3.217,1.2316,35.2346,168.0577,263,870,257,7333,3,0,119,0,0,0,173,90,65.78,268,602,30.8,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,1,,1895,21000,1,0.0866,11.683,2.3439,0.522,14.8873,1.4106,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,2,,1896,0,0,0.0416,3.2251,0.0017,0.2562,3.773,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,2,,1897,0,0,0.0667,5.0015,0.0017,0.2641,5.5008,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,2,,1898,0,0,0.0398,2.9203,0.0015,0.1337,3.2723,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,2,,1899,86926,2,0.1628,4.3918,14.0259,5.1931,23.964,3.6274,11,0,0,0,3,0,0,0,1,165,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,2,,1900,5921446,1,14.7496,13.7616,5.4287,6.2808,40.3934,146.5945,263,870,257,7333,3,0,119,0,0,0,24,239,9.13,94,776,10.8,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,2,,1901,21000,1,0.0719,3.3877,2.4525,0.5506,6.6333,3.1659,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,3,,1902,0,0,0.0716,3.3756,0.0024,0.1982,3.84,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,3,,1903,0,0,0.0435,9.1267,0.0057,0.1058,9.4284,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,3,,1904,0,0,0.0406,2.7409,0.0015,0.0995,3.0393,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,3,,1905,86926,2,0.0928,19.4394,2.6266,4.771,28.4929,3.0508,11,0,0,0,3,0,0,0,1,165,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,3,,1906,5921446,1,15.6422,21.9701,3.6314,1.4396,43.2339,136.9631,263,870,257,7333,3,0,119,0,0,0,51,212,19.39,217,653,24.94,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,3,,1907,21000,1,0.0712,2.8929,12.9951,0.5652,16.7272,1.2554,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,4,,1908,0,0,0.0386,2.9108,0.0015,0.13,3.2778,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,4,,1909,0,0,0.0354,3.521,0.0017,0.258,3.9645,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,4,,1910,0,0,0.0269,2.7823,0.0015,0.1161,3.1169,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,4,,1911,86926,2,0.1661,16.8721,2.7562,4.9288,24.9336,3.4863,11,0,0,0,3,0,0,0,1,165,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,4,,1912,5921446,1,10.8981,11.0489,16.038,1.2746,39.4728,150.0134,263,870,257,7333,3,0,119,0,0,0,132,131,50.19,222,648,25.52,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,4,,1913,21000,1,0.0594,3.0266,4.4339,3.7955,11.48,1.8293,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,5,,1914,0,0,0.0455,2.9966,0.0016,0.191,3.4351,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,5,,1915,0,0,0.0249,2.863,0.0013,0.1107,3.1548,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,5,,1916,0,0,0.027,2.8842,0.0021,0.1274,3.2184,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,5,,1917,86926,2,0.1303,17.6962,15.8035,5.5362,39.3742,2.2077,11,0,0,0,3,0,0,0,1,165,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,5,,1918,5921446,1,11.5743,14.934,4.1234,1.6738,32.5514,181.9109,263,870,257,7333,3,0,119,0,0,0,20,243,7.6,171,699,19.66,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,5,,1919,21000,1,0.0726,11.3288,3.1664,0.6577,18.1807,1.1551,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,6,,1920,0,0,0.0543,2.7993,0.0012,0.1637,3.2539,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,6,,1921,0,0,0.024,2.7627,0.0015,0.1522,3.1003,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,6,,1922,0,0,0.0261,3.1165,0.0022,0.0989,3.3866,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,6,,1923,86926,2,0.1208,3.4367,14.6143,5.007,23.3648,3.7204,11,0,0,0,3,0,0,0,1,165,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,6,,1924,5921446,1,11.4443,14.8118,3.34,1.1838,30.945,191.3542,263,870,257,7333,3,0,119,0,0,0,114,149,43.35,293,577,33.68,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,6,,1925,21000,1,0.2106,15.0561,3.0158,0.75,19.2265,1.0922,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,7,,1926,0,0,0.0537,3.3065,0.0022,0.197,3.78,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,7,,1927,0,0,0.1734,4.2776,0.0025,0.1389,5.3611,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,7,,1928,0,0,0.0258,10.6606,0.0014,0.1222,10.9907,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,7,,1929,86926,2,0.1338,21.7286,2.7565,4.982,29.8532,2.9118,11,0,0,0,3,0,0,0,1,165,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,7,,1930,5921446,1,12.502,10.508,4.1078,7.501,35.7527,165.6224,263,870,257,7333,3,0,119,0,0,0,124,139,47.15,477,393,54.83,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,7,,1931,21000,1,0.0617,2.9722,2.4032,0.6504,6.2932,3.3369,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,8,,1932,0,0,0.0521,3.2069,0.0017,0.14,3.6523,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,8,,1933,0,0,0.0251,2.6345,0.0015,0.0992,2.9478,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,8,,1934,0,0,0.0361,13.9215,0.0029,0.1254,14.2735,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,8,,1935,86926,2,0.0997,4.2161,15.8503,4.7149,25.0422,3.4712,11,0,0,0,3,0,0,0,1,165,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,8,,1936,5921446,1,10.6116,11.0797,3.3888,1.2052,26.4889,223.5442,263,870,257,7333,3,0,119,0,0,0,29,234,11.03,202,668,23.22,257,0,100,7333,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,8,,1937,21000,1,0.0871,4.4774,3.3913,0.5348,8.6772,2.4201,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sstore_k256,9,,1938,0,0,0.0591,3.5274,0.0016,0.1966,4.012,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
