config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_sstore_k1,20,,1,5911443,3,5,37.5,70,189,27.03,2,0,100.0,3.49,13.68,9.91,2.04,29.31,201.72
pbt,bintrie,5,4,storage_sstore_k1,2,,1,5911443,3,5,37.5,85,174,32.82,2,0,100.0,3.97,7.26,20.03,6.57,38.01,155.54
pbt,bintrie,5,4,storage_sstore_k1,3,,1,5911443,2,6,25.0,98,161,37.84,2,0,100.0,4.51,6.75,13.02,3.59,28.03,210.91
pbt,bintrie,5,4,storage_sstore_k1,4,,1,5911443,3,5,37.5,30,229,11.58,2,0,100.0,3.11,6.71,11.62,4.77,26.38,224.06
pbt,bintrie,5,4,storage_sstore_k1,5,,1,5911443,4,4,50.0,55,204,21.24,2,0,100.0,4.42,17.05,9.01,2.96,33.87,174.53
pbt,bintrie,5,4,storage_sstore_k1,6,,1,5911443,4,4,50.0,139,120,53.67,2,0,100.0,4.3,14.79,9.5,1.7,30.51,193.74
pbt,bintrie,5,4,storage_sstore_k1,7,,1,5911443,4,4,50.0,69,190,26.64,2,0,100.0,8.13,9.72,18.96,2.26,39.22,150.74
pbt,bintrie,5,4,storage_sstore_k1,8,,1,5911443,4,4,50.0,142,117,54.83,2,0,100.0,10.86,7.06,8.49,3.04,29.91,197.64
pbt,bintrie,5,4,storage_sstore_k1,9,,1,5911443,4,4,50.0,169,90,65.25,2,0,100.0,7.62,11.73,17.3,3.06,39.88,148.23
pbt,bintrie,5,4,storage_sstore_k10,10,,1,5919370,6,11,35.29,73,210,25.8,11,0,100.0,15.81,12.92,10.68,2.16,48.69,121.57
pbt,bintrie,5,4,storage_sstore_k10,11,,1,5919370,2,15,11.76,8,275,2.83,11,0,100.0,4.96,20.87,20.6,2.23,48.89,121.09
pbt,bintrie,5,4,storage_sstore_k10,12,,1,5919370,6,11,35.29,122,161,43.11,11,0,100.0,3.95,20.94,8.63,2.15,49.73,119.03
pbt,bintrie,5,4,storage_sstore_k10,13,,1,5919370,7,10,41.18,140,143,49.47,11,0,100.0,4.0,8.93,19.05,2.83,35.59,166.33
pbt,bintrie,5,4,storage_sstore_k10,14,,1,5919370,8,9,47.06,144,139,50.88,11,0,100.0,6.33,13.66,8.26,2.2,38.87,152.3
pbt,bintrie,5,4,storage_sstore_k10,15,,1,5919370,8,9,47.06,147,136,51.94,11,0,100.0,4.46,10.12,12.9,3.97,31.62,187.23
pbt,bintrie,5,4,storage_sstore_k10,16,,1,5919370,5,12,29.41,76,207,26.86,11,0,100.0,4.69,9.39,19.28,2.58,38.32,154.47
pbt,bintrie,5,4,storage_sstore_k10,17,,1,5919370,1,16,5.88,5,278,1.77,11,0,100.0,3.64,12.82,15.82,2.18,34.67,170.72
pbt,bintrie,5,4,storage_sstore_k10,18,,1,5919370,7,10,41.18,113,170,39.93,11,0,100.0,12.58,14.01,10.03,4.94,41.85,141.43
pbt,bintrie,5,4,storage_sstore_k10,19,,1,5919370,4,13,23.53,75,208,26.5,11,0,100.0,4.32,24.19,10.07,2.14,47.59,124.39
pbt,bintrie,5,4,storage_sstore_k10,1,,1,5919370,5,12,29.41,65,218,22.97,11,0,100.0,4.43,21.35,14.3,1.92,45.2,130.96
pbt,bintrie,5,4,storage_sstore_k10,20,,1,5919370,6,11,35.29,96,187,33.92,11,0,100.0,4.0,24.28,9.47,2.43,41.64,142.14
pbt,bintrie,5,4,storage_sstore_k10,2,,1,5919370,3,14,17.65,14,269,4.95,11,0,100.0,5.12,10.47,13.67,2.12,31.87,185.72
pbt,bintrie,5,4,storage_sstore_k10,3,,1,5919370,8,9,47.06,153,130,54.06,11,0,100.0,4.61,20.62,6.86,6.38,45.56,129.93
pbt,bintrie,5,4,storage_sstore_k10,4,,1,5919370,9,8,52.94,173,110,61.13,11,0,100.0,3.72,10.14,12.73,3.89,30.7,192.8
pbt,bintrie,5,4,storage_sstore_k10,5,,1,5919370,5,12,29.41,118,165,41.7,11,0,100.0,6.58,11.72,13.83,2.05,38.79,152.61
pbt,bintrie,5,4,storage_sstore_k10,6,,1,5919370,4,13,23.53,110,173,38.87,11,0,100.0,3.64,22.61,21.49,2.12,51.86,114.14
pbt,bintrie,5,4,storage_sstore_k10,7,,1,5919370,6,11,35.29,86,197,30.39,11,0,100.0,4.63,17.76,9.16,3.64,36.31,163.04
pbt,bintrie,5,4,storage_sstore_k10,8,,1,5919370,4,13,23.53,92,191,32.51,11,0,100.0,3.71,18.76,13.85,2.42,40.62,145.72
pbt,bintrie,5,4,storage_sstore_k10,9,,1,5919370,8,9,47.06,158,125,55.83,11,0,100.0,4.1,12.31,12.28,4.03,32.88,180.03
pbt,bintrie,5,4,storage_sstore_k100,10,,1,5910176,21,79,21.0,29,212,12.03,94,0,100.0,4.57,24.34,38.54,7.8,78.31,75.47
pbt,bintrie,5,4,storage_sstore_k100,11,,1,5910176,56,44,56.0,144,97,59.75,94,0,100.0,7.91,13.64,33.24,7.88,67.08,88.11
pbt,bintrie,5,4,storage_sstore_k100,12,,1,5910176,21,79,21.0,35,206,14.52,94,0,100.0,3.88,16.46,34.12,7.42,62.17,95.06
pbt,bintrie,5,4,storage_sstore_k100,13,,1,5910176,12,88,12.0,15,226,6.22,94,0,100.0,3.55,15.42,38.72,17.94,76.12,77.64
pbt,bintrie,5,4,storage_sstore_k100,14,,1,5910176,66,34,66.0,129,112,53.53,94,0,100.0,4.25,22.19,34.74,8.17,70.29,84.08
pbt,bintrie,5,4,storage_sstore_k100,15,,1,5910176,41,59,41.0,71,170,29.46,94,0,100.0,4.36,17.14,42.23,10.34,75.18,78.62
pbt,bintrie,5,4,storage_sstore_k100,16,,1,5910176,73,27,73.0,178,63,73.86,94,0,100.0,9.31,14.08,31.78,7.24,63.71,92.77
pbt,bintrie,5,4,storage_sstore_k100,17,,1,5910176,78,22,78.0,167,74,69.29,94,0,100.0,5.16,19.66,43.39,8.51,78.79,75.01
pbt,bintrie,5,4,storage_sstore_k100,18,,1,5910176,43,57,43.0,115,126,47.72,94,0,100.0,5.85,16.97,35.95,7.37,67.61,87.42
pbt,bintrie,5,4,storage_sstore_k100,19,,1,5910176,31,69,31.0,72,169,29.88,94,0,100.0,3.71,32.0,33.02,8.05,78.28,75.5
pbt,bintrie,5,4,storage_sstore_k100,1,,1,5910176,43,57,43.0,78,163,32.37,94,0,100.0,4.63,28.26,64.41,8.02,109.14,54.15
pbt,bintrie,5,4,storage_sstore_k100,20,,1,5910176,39,61,39.0,106,135,43.98,94,0,100.0,4.36,15.51,32.19,7.88,61.76,95.69
pbt,bintrie,5,4,storage_sstore_k100,2,,1,5910176,59,41,59.0,133,108,55.19,94,0,100.0,5.64,31.06,26.76,8.47,80.93,73.03
pbt,bintrie,5,4,storage_sstore_k100,3,,1,5910176,86,14,86.0,211,30,87.55,94,0,100.0,4.47,17.75,31.73,7.51,65.02,90.9
pbt,bintrie,5,4,storage_sstore_k100,4,,1,5910176,27,73,27.0,46,195,19.09,94,0,100.0,4.22,13.99,27.88,9.34,59.29,99.68
pbt,bintrie,5,4,storage_sstore_k100,5,,1,5910176,72,28,72.0,154,87,63.9,94,0,100.0,4.39,18.75,29.03,7.64,60.14,98.27
pbt,bintrie,5,4,storage_sstore_k100,6,,1,5910176,45,55,45.0,75,166,31.12,94,0,100.0,5.02,17.43,29.05,8.07,65.02,90.89
pbt,bintrie,5,4,storage_sstore_k100,7,,1,5910176,35,65,35.0,50,191,20.75,94,0,100.0,3.87,40.88,25.35,17.53,87.97,67.18
pbt,bintrie,5,4,storage_sstore_k100,8,,1,5910176,51,49,51.0,72,169,29.88,94,0,100.0,4.47,27.47,40.73,8.44,81.51,72.51
pbt,bintrie,5,4,storage_sstore_k100,9,,1,5910176,57,43,57.0,121,120,50.21,94,0,100.0,5.22,22.35,32.05,8.33,73.14,80.81
pbt,bintrie,5,4,storage_sstore_k256,10,,1,5903542,157,62,71.69,145,67,68.4,213,0,100.0,6.02,22.92,72.68,14.86,118.18,49.95
pbt,bintrie,5,4,storage_sstore_k256,11,,1,5903542,74,145,33.79,53,159,25.0,213,0,100.0,5.71,21.67,58.86,18.53,105.09,56.18
pbt,bintrie,5,4,storage_sstore_k256,12,,1,5903542,53,166,24.2,47,165,22.17,213,0,100.0,5.72,23.67,61.65,16.46,107.78,54.77
pbt,bintrie,5,4,storage_sstore_k256,13,,1,5903542,109,110,49.77,85,127,40.09,213,0,100.0,5.4,25.54,68.79,15.63,115.74,51.01
pbt,bintrie,5,4,storage_sstore_k256,14,,1,5903542,96,123,43.84,65,147,30.66,213,0,100.0,6.44,31.49,70.42,17.39,126.18,46.79
pbt,bintrie,5,4,storage_sstore_k256,15,,1,5903542,158,61,72.15,92,120,43.4,213,0,100.0,3.54,26.05,55.98,28.2,132.77,44.46
pbt,bintrie,5,4,storage_sstore_k256,16,,1,5903542,192,27,87.67,123,89,58.02,213,0,100.0,3.82,22.08,55.62,13.56,95.37,61.9
pbt,bintrie,5,4,storage_sstore_k256,17,,1,5903542,113,106,51.6,71,141,33.49,213,0,100.0,4.57,28.88,62.33,17.87,115.22,51.24
pbt,bintrie,5,4,storage_sstore_k256,18,,1,5903542,106,113,48.4,89,123,41.98,213,0,100.0,6.07,24.93,63.09,15.36,109.87,53.73
pbt,bintrie,5,4,storage_sstore_k256,19,,1,5903542,65,154,29.68,43,169,20.28,213,0,100.0,16.97,18.51,50.11,27.61,113.62,51.96
pbt,bintrie,5,4,storage_sstore_k256,1,,1,5903542,21,198,9.59,12,200,5.66,213,0,100.0,5.48,46.52,79.31,14.74,146.35,40.34
pbt,bintrie,5,4,storage_sstore_k256,20,,1,5903542,151,68,68.95,101,111,47.64,213,0,100.0,5.48,47.59,64.07,16.9,134.25,43.97
pbt,bintrie,5,4,storage_sstore_k256,2,,1,5903542,140,79,63.93,114,98,53.77,213,0,100.0,9.2,31.85,59.23,15.4,116.31,50.76
pbt,bintrie,5,4,storage_sstore_k256,3,,1,5903542,61,158,27.85,49,163,23.11,213,0,100.0,6.87,35.17,64.96,13.69,121.07,48.76
pbt,bintrie,5,4,storage_sstore_k256,4,,1,5903542,175,44,79.91,146,66,68.87,213,0,100.0,3.92,31.29,68.93,17.33,123.58,47.77
pbt,bintrie,5,4,storage_sstore_k256,5,,1,5903542,146,73,66.67,129,83,60.85,213,0,100.0,5.79,22.39,62.27,15.76,108.13,54.6
pbt,bintrie,5,4,storage_sstore_k256,6,,1,5903542,142,77,64.84,91,121,42.92,213,0,100.0,5.08,20.8,67.21,15.95,109.49,53.92
pbt,bintrie,5,4,storage_sstore_k256,7,,1,5903542,39,180,17.81,26,186,12.26,213,0,100.0,4.46,33.24,57.35,18.21,113.97,51.8
pbt,bintrie,5,4,storage_sstore_k256,8,,1,5903542,124,95,56.62,77,135,36.32,213,0,100.0,3.96,31.19,58.46,14.75,110.02,53.66
pbt,bintrie,5,4,storage_sstore_k256,9,,1,5903542,146,73,66.67,111,101,52.36,213,0,100.0,9.19,22.31,63.35,16.7,112.18,52.62
