config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_sstore_k1,20,,1,5911431,3,5,37.5,76,183,29.34,2,0,100.0,3.49,15.19,9.48,3.27,31.6,187.05
ubt,bintrie,5,4,storage_sstore_k1,2,,1,5911431,4,4,50.0,49,210,18.92,2,0,100.0,3.09,6.97,4.68,3.86,18.77,314.89
ubt,bintrie,5,4,storage_sstore_k1,3,,1,5911431,3,5,37.5,69,190,26.64,2,0,100.0,3.38,7.56,5.09,7.74,23.96,246.69
ubt,bintrie,5,4,storage_sstore_k1,4,,1,5911431,3,5,37.5,52,207,20.08,2,0,100.0,3.31,16.88,3.67,1.63,25.64,230.59
ubt,bintrie,5,4,storage_sstore_k1,5,,1,5911431,3,5,37.5,127,132,49.03,2,0,100.0,4.43,10.27,3.28,1.56,28.07,210.63
ubt,bintrie,5,4,storage_sstore_k1,6,,1,5911431,3,5,37.5,80,179,30.89,2,0,100.0,3.24,22.03,3.42,2.12,30.94,191.06
ubt,bintrie,5,4,storage_sstore_k1,7,,1,5911431,3,5,37.5,99,160,38.22,2,0,100.0,3.25,17.97,14.73,1.86,38.0,155.55
ubt,bintrie,5,4,storage_sstore_k1,8,,1,5911431,4,4,50.0,70,189,27.03,2,0,100.0,4.13,7.72,3.93,2.16,18.2,324.87
ubt,bintrie,5,4,storage_sstore_k1,9,,1,5911431,3,5,37.5,56,203,21.62,2,0,100.0,3.01,6.85,3.43,1.75,15.2,388.98
ubt,bintrie,5,4,storage_sstore_k10,10,,1,5919358,10,7,58.82,91,192,32.16,11,0,100.0,4.31,7.8,5.63,2.31,20.19,293.18
ubt,bintrie,5,4,storage_sstore_k10,11,,1,5919358,7,10,41.18,63,220,22.26,11,0,100.0,4.57,8.08,5.31,2.14,20.25,292.36
ubt,bintrie,5,4,storage_sstore_k10,12,,1,5919358,0,17,0.0,13,270,4.59,11,0,100.0,3.87,7.78,5.88,2.05,19.75,299.72
ubt,bintrie,5,4,storage_sstore_k10,13,,1,5919358,7,10,41.18,81,202,28.62,11,0,100.0,3.53,8.41,8.34,2.04,22.59,262.04
ubt,bintrie,5,4,storage_sstore_k10,14,,1,5919358,4,13,23.53,42,241,14.84,11,0,100.0,3.23,7.27,5.55,2.24,18.43,321.17
ubt,bintrie,5,4,storage_sstore_k10,15,,1,5919358,3,14,17.65,92,191,32.51,11,0,100.0,3.96,8.78,5.49,2.16,20.57,287.7
ubt,bintrie,5,4,storage_sstore_k10,16,,1,5919358,5,12,29.41,76,207,26.86,11,0,100.0,5.51,10.07,5.41,2.23,23.39,253.1
ubt,bintrie,5,4,storage_sstore_k10,17,,1,5919358,5,12,29.41,69,214,24.38,11,0,100.0,3.38,13.96,23.15,1.97,42.64,138.82
ubt,bintrie,5,4,storage_sstore_k10,18,,1,5919358,6,11,35.29,82,201,28.98,11,0,100.0,3.41,7.84,6.71,2.2,20.36,290.78
ubt,bintrie,5,4,storage_sstore_k10,19,,1,5919358,9,8,52.94,193,90,68.2,11,0,100.0,3.67,12.64,5.42,1.85,23.78,248.89
ubt,bintrie,5,4,storage_sstore_k10,1,,1,5919358,3,14,17.65,76,207,26.86,11,0,100.0,4.35,13.17,6.11,2.13,25.97,227.97
ubt,bintrie,5,4,storage_sstore_k10,20,,1,5919358,4,13,23.53,29,254,10.25,11,0,100.0,3.33,7.44,6.08,1.89,18.92,312.86
ubt,bintrie,5,4,storage_sstore_k10,2,,1,5919358,4,13,23.53,57,226,20.14,11,0,100.0,3.45,21.18,5.7,2.18,32.69,181.09
ubt,bintrie,5,4,storage_sstore_k10,3,,1,5919358,9,8,52.94,166,117,58.66,11,0,100.0,3.74,11.89,6.21,2.13,24.14,245.24
ubt,bintrie,5,4,storage_sstore_k10,4,,1,5919358,7,10,41.18,151,132,53.36,11,0,100.0,5.67,10.73,6.42,2.03,25.1,235.86
ubt,bintrie,5,4,storage_sstore_k10,5,,1,5919358,2,15,11.76,45,238,15.9,11,0,100.0,3.7,13.47,17.37,2.37,37.08,159.64
ubt,bintrie,5,4,storage_sstore_k10,6,,1,5919358,9,8,52.94,134,149,47.35,11,0,100.0,3.42,7.44,6.0,2.26,19.31,306.57
ubt,bintrie,5,4,storage_sstore_k10,7,,1,5919358,5,12,29.41,110,173,38.87,11,0,100.0,4.22,8.92,6.42,2.2,22.02,268.76
ubt,bintrie,5,4,storage_sstore_k10,8,,1,5919358,4,13,23.53,86,197,30.39,11,0,100.0,4.51,8.51,5.48,2.13,20.85,283.9
ubt,bintrie,5,4,storage_sstore_k10,9,,1,5919358,0,17,0.0,26,257,9.19,11,0,100.0,3.83,9.02,5.58,2.21,24.85,238.19
ubt,bintrie,5,4,storage_sstore_k100,10,,1,5910164,52,48,52.0,100,141,41.49,94,0,100.0,3.79,16.36,32.86,6.75,59.95,98.59
ubt,bintrie,5,4,storage_sstore_k100,11,,1,5910164,34,66,34.0,49,192,20.33,94,0,100.0,4.19,18.93,45.3,7.12,76.56,77.19
ubt,bintrie,5,4,storage_sstore_k100,12,,1,5910164,32,68,32.0,48,193,19.92,94,0,100.0,3.84,15.78,23.4,8.44,51.63,114.47
ubt,bintrie,5,4,storage_sstore_k100,13,,1,5910164,54,46,54.0,118,123,48.96,94,0,100.0,3.76,21.06,22.8,8.13,56.01,105.53
ubt,bintrie,5,4,storage_sstore_k100,14,,1,5910164,35,65,35.0,61,180,25.31,94,0,100.0,3.73,14.72,22.8,6.3,47.68,123.95
ubt,bintrie,5,4,storage_sstore_k100,15,,1,5910164,11,89,11.0,14,227,5.81,94,0,100.0,4.04,20.47,22.95,6.37,53.99,109.48
ubt,bintrie,5,4,storage_sstore_k100,16,,1,5910164,16,84,16.0,35,206,14.52,94,0,100.0,3.56,31.26,22.77,6.43,64.16,92.11
ubt,bintrie,5,4,storage_sstore_k100,17,,1,5910164,34,66,34.0,54,187,22.41,94,0,100.0,4.41,18.89,24.75,6.11,54.43,108.59
ubt,bintrie,5,4,storage_sstore_k100,18,,1,5910164,41,59,41.0,79,162,32.78,94,0,100.0,3.54,17.2,23.18,6.61,50.69,116.58
ubt,bintrie,5,4,storage_sstore_k100,19,,1,5910164,37,63,37.0,75,166,31.12,94,0,100.0,3.42,15.28,23.68,7.08,49.62,119.11
ubt,bintrie,5,4,storage_sstore_k100,1,,1,5910164,61,39,61.0,119,122,49.38,94,0,100.0,4.4,15.28,33.86,7.94,61.79,95.65
ubt,bintrie,5,4,storage_sstore_k100,20,,1,5910164,41,59,41.0,59,182,24.48,94,0,100.0,12.12,29.65,25.67,6.95,74.74,79.07
ubt,bintrie,5,4,storage_sstore_k100,2,,1,5910164,62,38,62.0,89,152,36.93,94,0,100.0,4.17,35.62,26.47,6.57,73.2,80.74
ubt,bintrie,5,4,storage_sstore_k100,3,,1,5910164,15,85,15.0,32,209,13.28,94,0,100.0,5.03,23.94,25.35,6.82,61.34,96.35
ubt,bintrie,5,4,storage_sstore_k100,4,,1,5910164,42,58,42.0,89,152,36.93,94,0,100.0,4.6,19.16,24.75,7.73,56.57,104.48
ubt,bintrie,5,4,storage_sstore_k100,5,,1,5910164,90,10,90.0,174,67,72.2,94,0,100.0,4.02,16.91,23.39,6.57,51.04,115.8
ubt,bintrie,5,4,storage_sstore_k100,6,,1,5910164,52,48,52.0,122,119,50.62,94,0,100.0,12.54,17.19,23.74,6.9,60.72,97.33
ubt,bintrie,5,4,storage_sstore_k100,7,,1,5910164,41,59,41.0,75,166,31.12,94,0,100.0,3.92,24.93,22.72,6.63,58.61,100.84
ubt,bintrie,5,4,storage_sstore_k100,8,,1,5910164,77,23,77.0,149,92,61.83,94,0,100.0,3.63,28.78,23.63,6.49,62.71,94.25
ubt,bintrie,5,4,storage_sstore_k100,9,,1,5910164,64,36,64.0,120,121,49.79,94,0,100.0,4.58,24.19,23.16,6.33,58.43,101.14
ubt,bintrie,5,4,storage_sstore_k256,10,,1,5903530,136,83,62.1,103,109,48.58,213,0,100.0,4.68,27.87,44.57,13.63,91.12,64.79
ubt,bintrie,5,4,storage_sstore_k256,11,,1,5903530,84,135,38.36,52,160,24.53,213,0,100.0,5.41,44.0,44.7,14.05,108.49,54.42
ubt,bintrie,5,4,storage_sstore_k256,12,,1,5903530,72,147,32.88,43,169,20.28,213,0,100.0,4.79,30.6,52.89,15.21,103.94,56.8
ubt,bintrie,5,4,storage_sstore_k256,13,,1,5903530,96,123,43.84,67,145,31.6,213,0,100.0,5.45,31.63,66.75,13.15,117.81,50.11
ubt,bintrie,5,4,storage_sstore_k256,14,,1,5903530,57,162,26.03,52,160,24.53,213,0,100.0,3.88,21.52,47.64,17.82,91.27,64.68
ubt,bintrie,5,4,storage_sstore_k256,15,,1,5903530,133,86,60.73,101,111,47.64,213,0,100.0,4.13,25.53,65.29,12.45,107.9,54.72
ubt,bintrie,5,4,storage_sstore_k256,16,,1,5903530,47,172,21.46,34,178,16.04,213,0,100.0,4.21,25.02,66.86,12.94,109.59,53.87
ubt,bintrie,5,4,storage_sstore_k256,17,,1,5903530,97,122,44.29,75,137,35.38,213,0,100.0,4.58,30.77,43.81,11.99,91.31,64.65
ubt,bintrie,5,4,storage_sstore_k256,18,,1,5903530,148,71,67.58,114,98,53.77,213,0,100.0,5.09,33.67,44.31,12.95,96.34,61.28
ubt,bintrie,5,4,storage_sstore_k256,19,,1,5903530,133,86,60.73,101,111,47.64,213,0,100.0,4.53,24.95,44.03,12.27,85.95,68.69
ubt,bintrie,5,4,storage_sstore_k256,1,,1,5903530,132,87,60.27,78,134,36.79,213,0,100.0,5.11,33.55,54.52,12.64,105.97,55.71
ubt,bintrie,5,4,storage_sstore_k256,20,,1,5903530,23,196,10.5,16,196,7.55,213,0,100.0,4.55,25.16,54.78,12.47,97.53,60.53
ubt,bintrie,5,4,storage_sstore_k256,2,,1,5903530,146,73,66.67,76,136,35.85,213,0,100.0,4.75,27.08,46.97,12.45,91.43,64.57
ubt,bintrie,5,4,storage_sstore_k256,3,,1,5903530,130,89,59.36,86,126,40.57,213,0,100.0,5.28,34.08,43.79,13.02,96.37,61.26
ubt,bintrie,5,4,storage_sstore_k256,4,,1,5903530,67,152,30.59,24,188,11.32,213,0,100.0,5.25,34.87,49.56,12.53,102.67,57.5
ubt,bintrie,5,4,storage_sstore_k256,5,,1,5903530,116,103,52.97,82,130,38.68,213,0,100.0,3.69,22.31,49.2,12.58,87.95,67.12
ubt,bintrie,5,4,storage_sstore_k256,6,,1,5903530,76,143,34.7,53,159,25.0,213,0,100.0,4.23,28.49,71.71,12.47,117.42,50.28
ubt,bintrie,5,4,storage_sstore_k256,7,,1,5903530,166,53,75.8,144,68,67.92,213,0,100.0,4.44,28.96,47.19,12.68,93.56,63.1
ubt,bintrie,5,4,storage_sstore_k256,8,,1,5903530,161,58,73.52,134,78,63.21,213,0,100.0,4.88,31.63,43.62,14.06,94.46,62.5
ubt,bintrie,5,4,storage_sstore_k256,9,,1,5903530,154,65,70.32,121,91,57.08,213,0,100.0,5.23,33.16,50.21,16.93,105.86,55.77
