config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_sstore_k1,20,,1,5911443,3,5,37.5,61,198,23.55,2,0,100.0,5.06,18.89,12.07,3.3,44.05,134.19
ubt,bintrie,5,4,storage_sstore_k1,2,,1,5911443,0,8,0.0,68,191,26.25,2,0,100.0,3.8,18.65,21.63,1.7,46.67,126.66
ubt,bintrie,5,4,storage_sstore_k1,3,,1,5911443,3,5,37.5,45,214,17.37,2,0,100.0,3.61,17.78,8.39,1.98,44.57,132.63
ubt,bintrie,5,4,storage_sstore_k1,4,,1,5911443,3,5,37.5,46,213,17.76,2,0,100.0,3.15,21.96,7.3,1.72,41.18,143.54
ubt,bintrie,5,4,storage_sstore_k1,5,,1,5911443,3,5,37.5,75,184,28.96,2,0,100.0,3.54,21.15,3.3,1.45,29.6,199.72
ubt,bintrie,5,4,storage_sstore_k1,6,,1,5911443,3,5,37.5,60,199,23.17,2,0,100.0,3.26,19.74,3.39,1.7,33.71,175.39
ubt,bintrie,5,4,storage_sstore_k1,7,,1,5911443,4,4,50.0,72,187,27.8,2,0,100.0,5.5,23.24,15.44,1.93,46.39,127.43
ubt,bintrie,5,4,storage_sstore_k1,8,,1,5911443,0,8,0.0,114,145,44.02,2,0,100.0,4.95,25.32,4.85,2.15,37.48,157.72
ubt,bintrie,5,4,storage_sstore_k1,9,,1,5911443,3,5,37.5,73,186,28.19,2,0,100.0,3.27,29.38,5.11,1.6,40.16,147.18
ubt,bintrie,5,4,storage_sstore_k10,10,,1,5919370,6,11,35.29,74,209,26.15,11,0,100.0,3.43,16.83,12.48,2.07,38.43,154.04
ubt,bintrie,5,4,storage_sstore_k10,11,,1,5919370,4,13,23.53,35,248,12.37,11,0,100.0,3.55,27.08,10.79,1.93,48.44,122.21
ubt,bintrie,5,4,storage_sstore_k10,12,,1,5919370,6,11,35.29,64,219,22.61,11,0,100.0,3.33,23.28,15.37,1.97,44.17,134.02
ubt,bintrie,5,4,storage_sstore_k10,13,,1,5919370,4,13,23.53,53,230,18.73,11,0,100.0,3.4,26.12,11.65,2.09,43.48,136.14
ubt,bintrie,5,4,storage_sstore_k10,14,,1,5919370,7,10,41.18,91,192,32.16,11,0,100.0,3.64,17.43,12.95,2.35,47.17,125.48
ubt,bintrie,5,4,storage_sstore_k10,15,,1,5919370,8,9,47.06,168,115,59.36,11,0,100.0,3.98,24.72,12.61,1.89,43.46,136.21
ubt,bintrie,5,4,storage_sstore_k10,16,,1,5919370,2,15,11.76,8,275,2.83,11,0,100.0,3.18,6.57,10.61,2.34,32.74,180.77
ubt,bintrie,5,4,storage_sstore_k10,17,,1,5919370,4,13,23.53,32,251,11.31,11,0,100.0,3.22,20.39,14.02,1.86,39.77,148.85
ubt,bintrie,5,4,storage_sstore_k10,18,,1,5919370,3,14,17.65,64,219,22.61,11,0,100.0,3.98,29.97,8.9,3.45,49.37,119.89
ubt,bintrie,5,4,storage_sstore_k10,19,,1,5919370,7,10,41.18,69,214,24.38,11,0,100.0,3.68,17.92,7.16,2.03,45.96,128.81
ubt,bintrie,5,4,storage_sstore_k10,1,,1,5919370,4,13,23.53,57,226,20.14,11,0,100.0,3.28,17.04,9.82,2.0,42.16,140.4
ubt,bintrie,5,4,storage_sstore_k10,20,,1,5919370,4,13,23.53,66,217,23.32,11,0,100.0,3.28,16.04,11.42,2.39,40.51,146.11
ubt,bintrie,5,4,storage_sstore_k10,2,,1,5919370,6,11,35.29,105,178,37.1,11,0,100.0,3.71,23.64,14.66,1.79,45.91,128.93
ubt,bintrie,5,4,storage_sstore_k10,3,,1,5919370,5,12,29.41,104,179,36.75,11,0,100.0,3.6,28.15,9.04,2.01,44.12,134.18
ubt,bintrie,5,4,storage_sstore_k10,4,,1,5919370,5,12,29.41,78,205,27.56,11,0,100.0,3.37,30.84,7.24,2.3,47.62,124.3
ubt,bintrie,5,4,storage_sstore_k10,5,,1,5919370,6,11,35.29,118,165,41.7,11,0,100.0,5.24,20.15,7.75,1.98,45.63,129.72
ubt,bintrie,5,4,storage_sstore_k10,6,,1,5919370,6,11,35.29,91,192,32.16,11,0,100.0,3.81,25.88,6.71,1.97,38.68,153.02
ubt,bintrie,5,4,storage_sstore_k10,7,,1,5919370,2,15,11.76,52,231,18.37,11,0,100.0,4.27,17.41,6.74,2.68,46.44,127.47
ubt,bintrie,5,4,storage_sstore_k10,8,,1,5919370,5,12,29.41,80,203,28.27,11,0,100.0,5.06,31.56,7.03,2.26,46.16,128.24
ubt,bintrie,5,4,storage_sstore_k10,9,,1,5919370,4,13,23.53,91,192,32.16,11,0,100.0,3.4,15.24,11.16,2.33,43.32,136.63
ubt,bintrie,5,4,storage_sstore_k100,10,,1,5910176,48,52,48.0,78,163,32.37,94,0,100.0,5.0,18.25,28.67,6.99,59.12,99.97
ubt,bintrie,5,4,storage_sstore_k100,11,,1,5910176,19,81,19.0,33,208,13.69,94,0,100.0,3.26,23.2,34.59,6.64,80.57,73.35
ubt,bintrie,5,4,storage_sstore_k100,12,,1,5910176,33,67,33.0,51,190,21.16,94,0,100.0,4.02,23.92,28.73,13.96,79.72,74.14
ubt,bintrie,5,4,storage_sstore_k100,13,,1,5910176,62,38,62.0,142,99,58.92,94,0,100.0,3.29,22.36,31.88,13.64,83.36,70.9
ubt,bintrie,5,4,storage_sstore_k100,14,,1,5910176,14,86,14.0,20,221,8.3,94,0,100.0,3.31,22.95,32.12,6.59,65.27,90.55
ubt,bintrie,5,4,storage_sstore_k100,15,,1,5910176,50,50,50.0,88,153,36.51,94,0,100.0,3.97,22.23,42.87,9.39,79.05,74.76
ubt,bintrie,5,4,storage_sstore_k100,16,,1,5910176,44,56,44.0,82,159,34.02,94,0,100.0,3.36,26.6,22.49,6.39,67.42,87.66
ubt,bintrie,5,4,storage_sstore_k100,17,,1,5910176,71,29,71.0,153,88,63.49,94,0,100.0,3.79,22.18,33.94,7.18,67.27,87.86
ubt,bintrie,5,4,storage_sstore_k100,18,,1,5910176,48,52,48.0,94,147,39.0,94,0,100.0,3.84,20.05,23.03,9.12,56.38,104.82
ubt,bintrie,5,4,storage_sstore_k100,19,,1,5910176,35,65,35.0,47,194,19.5,94,0,100.0,4.88,28.75,23.11,16.89,73.8,80.08
ubt,bintrie,5,4,storage_sstore_k100,1,,1,5910176,49,51,49.0,93,148,38.59,94,0,100.0,4.63,29.19,35.53,9.1,83.85,70.49
ubt,bintrie,5,4,storage_sstore_k100,20,,1,5910176,36,64,36.0,66,175,27.39,94,0,100.0,3.31,23.59,26.29,7.31,72.39,81.64
ubt,bintrie,5,4,storage_sstore_k100,2,,1,5910176,37,63,37.0,54,187,22.41,94,0,100.0,4.36,29.43,36.88,6.36,77.54,76.22
ubt,bintrie,5,4,storage_sstore_k100,3,,1,5910176,38,62,38.0,81,160,33.61,94,0,100.0,4.46,30.63,37.32,7.35,80.03,73.85
ubt,bintrie,5,4,storage_sstore_k100,4,,1,5910176,80,20,80.0,155,86,64.32,94,0,100.0,5.89,24.93,32.68,14.76,78.65,75.15
ubt,bintrie,5,4,storage_sstore_k100,5,,1,5910176,31,69,31.0,61,180,25.31,94,0,100.0,3.7,24.56,23.68,8.57,72.84,81.14
ubt,bintrie,5,4,storage_sstore_k100,6,,1,5910176,48,52,48.0,88,153,36.51,94,0,100.0,4.87,16.31,28.91,6.14,56.62,104.39
ubt,bintrie,5,4,storage_sstore_k100,7,,1,5910176,26,74,26.0,33,208,13.69,94,0,100.0,4.39,33.62,37.24,9.73,85.5,69.13
ubt,bintrie,5,4,storage_sstore_k100,8,,1,5910176,53,47,53.0,100,141,41.49,94,0,100.0,4.85,29.46,29.83,7.97,73.97,79.9
ubt,bintrie,5,4,storage_sstore_k100,9,,1,5910176,47,53,47.0,82,159,34.02,94,0,100.0,3.61,24.11,24.19,10.7,73.88,80.0
ubt,bintrie,5,4,storage_sstore_k256,10,,1,5903542,118,101,53.88,101,111,47.64,213,0,100.0,4.58,26.25,52.96,14.62,98.61,59.87
ubt,bintrie,5,4,storage_sstore_k256,11,,1,5903542,82,137,37.44,67,145,31.6,213,0,100.0,4.63,32.46,62.87,13.05,113.3,52.11
ubt,bintrie,5,4,storage_sstore_k256,12,,1,5903542,138,81,63.01,110,102,51.89,213,0,100.0,5.55,44.42,63.72,12.22,126.52,46.66
ubt,bintrie,5,4,storage_sstore_k256,13,,1,5903542,60,159,27.4,46,166,21.7,213,0,100.0,6.05,42.27,54.39,13.4,116.43,50.7
ubt,bintrie,5,4,storage_sstore_k256,14,,1,5903542,94,125,42.92,66,146,31.13,213,0,100.0,4.51,20.77,48.64,14.24,101.54,58.14
ubt,bintrie,5,4,storage_sstore_k256,15,,1,5903542,75,144,34.25,39,173,18.4,213,0,100.0,3.81,28.69,47.49,26.09,120.73,48.9
ubt,bintrie,5,4,storage_sstore_k256,16,,1,5903542,56,163,25.57,42,170,19.81,213,0,100.0,4.78,22.81,59.01,11.93,99.66,59.24
ubt,bintrie,5,4,storage_sstore_k256,17,,1,5903542,55,164,25.11,35,177,16.51,213,0,100.0,4.0,31.52,76.73,13.7,131.06,45.05
ubt,bintrie,5,4,storage_sstore_k256,18,,1,5903542,113,106,51.6,94,118,44.34,213,0,100.0,5.56,35.37,45.06,14.19,114.49,51.56
ubt,bintrie,5,4,storage_sstore_k256,19,,1,5903542,98,121,44.75,75,137,35.38,213,0,100.0,4.1,43.55,65.37,25.08,138.3,42.69
ubt,bintrie,5,4,storage_sstore_k256,1,,1,5903542,64,155,29.22,46,166,21.7,213,0,100.0,4.47,23.92,52.85,11.81,94.87,62.23
ubt,bintrie,5,4,storage_sstore_k256,20,,1,5903542,110,109,50.23,79,133,37.26,213,0,100.0,3.99,37.77,51.23,14.35,107.83,54.75
ubt,bintrie,5,4,storage_sstore_k256,2,,1,5903542,196,23,89.5,148,64,69.81,213,0,100.0,3.89,35.16,52.15,12.19,103.58,56.99
ubt,bintrie,5,4,storage_sstore_k256,3,,1,5903542,64,155,29.22,43,169,20.28,213,0,100.0,4.62,34.9,53.5,13.99,107.19,55.08
ubt,bintrie,5,4,storage_sstore_k256,4,,1,5903542,178,41,81.28,162,50,76.42,213,0,100.0,5.48,19.85,54.96,15.21,95.67,61.71
ubt,bintrie,5,4,storage_sstore_k256,5,,1,5903542,170,49,77.63,143,69,67.45,213,0,100.0,6.66,26.33,52.91,12.02,98.18,60.13
ubt,bintrie,5,4,storage_sstore_k256,6,,1,5903542,159,60,72.6,115,97,54.25,213,0,100.0,4.54,37.56,55.74,18.18,116.18,50.81
ubt,bintrie,5,4,storage_sstore_k256,7,,1,5903542,97,122,44.29,80,132,37.74,213,0,100.0,5.25,32.3,59.39,13.42,111.07,53.15
ubt,bintrie,5,4,storage_sstore_k256,8,,1,5903542,85,134,38.81,69,143,32.55,213,0,100.0,5.1,24.57,55.19,14.58,99.66,59.23
ubt,bintrie,5,4,storage_sstore_k256,9,,1,5903542,138,81,63.01,114,98,53.77,213,0,100.0,5.22,47.23,53.15,12.8,118.63,49.77
